"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-25 19:50:00","2019-08-26 07:23:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-24 19:52:00","2019-08-25 06:49:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-23 19:55:00","2019-08-24 07:24:00","11:28"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-22 20:15:00","2019-08-23 07:57:00","11:41"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-21 19:57:00","2019-08-22 07:31:00","11:33"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-20 19:52:00","2019-08-21 07:02:00","11:09"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-19 20:02:00","2019-08-20 07:47:00","11:44"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-18 20:38:00","2019-08-19 08:13:00","11:35"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-17 20:32:00","2019-08-18 08:03:00","11:30"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-16 19:59:00","2019-08-17 07:44:00","11:44"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-15 20:59:00","2019-08-16 08:19:00","11:20"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-15 01:09:00","2019-08-15 13:04:00","11:54"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-13 19:58:00","2019-08-14 07:45:00","11:46"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-11 19:54:00","2019-08-12 07:27:00","11:32"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-10 19:57:00","2019-08-11 07:32:00","11:34"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-09 20:20:00","2019-08-10 08:03:00","11:42"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-08 20:00:00","2019-08-09 07:36:00","11:35"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-07 20:11:00","2019-08-08 07:46:00","11:34"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-06 20:19:00","2019-08-07 07:50:00","11:30"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-05 19:53:00","2019-08-06 07:30:00","11:37"
"B77W","香港國際機場 (HKG / VHHH)","溫哥華國際機場 (CYVR)","2019-08-04 19:53:00","2019-08-05 07:37:00","11:43"
