"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 07:21:00","2019-08-18 08:25:00","1:03"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 07:18:00","2019-08-17 08:16:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 07:49:00","2019-08-15 08:55:00","1:05"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 07:16:00","2019-08-11 08:19:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 07:19:00","2019-08-10 08:26:00","1:06"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 07:14:00","2019-08-04 08:12:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 07:06:00","2019-08-03 08:01:00","0:54"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-01 07:11:00","2019-08-01 08:04:00","0:52"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-30 07:17:00","2019-07-30 08:10:00","0:52"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-28 07:05:00","2019-07-28 08:00:00","0:54"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-27 07:09:00","2019-07-27 08:08:00","0:58"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-25 07:11:00","2019-07-25 08:08:00","0:56"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 07:13:00","2019-07-21 08:11:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-20 07:20:00","2019-07-20 08:16:00","0:55"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 07:08:00","2019-07-19 07:56:00","0:47"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-18 07:13:00","2019-07-18 08:16:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 07:12:00","2019-07-14 08:13:00","1:00"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 07:14:00","2019-07-13 08:30:00","1:15"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-11 07:20:00","2019-07-11 08:15:00","0:54"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 07:41:00","2019-07-10 08:23:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 07:16:00","2019-07-09 08:03:00","0:46"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 07:05:00","2019-07-08 08:01:00","0:55"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 07:07:00","2019-07-07 08:13:00","1:05"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 07:10:00","2019-07-06 08:21:00","1:10"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 07:17:00","2019-07-05 08:14:00","0:56"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 07:08:00","2019-07-04 08:07:00","0:58"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-03 07:12:00","2019-07-03 07:56:00","0:43"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-02 07:06:00","2019-07-02 07:56:00","0:49"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-01 07:13:00","2019-07-01 08:01:00","0:47"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-29 07:06:00","2019-06-29 08:10:00","1:03"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-28 07:12:00","2019-06-28 08:00:00","0:47"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-27 07:16:00","2019-06-27 08:15:00","0:58"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-22 07:18:00","2019-06-22 08:25:00","1:06"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-20 07:12:00","2019-06-20 08:10:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-15 07:12:00","2019-06-15 08:10:00","0:57"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-14 07:19:00","2019-06-14 07:59:00","0:39"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-13 07:17:00","2019-06-13 08:17:00","0:59"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-11 07:27:00","2019-06-11 08:24:00","0:57"
