"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-26 13:25:00","2019-08-26 17:20:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-21 13:38:00","2019-08-21 17:09:00","3:30"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-19 13:57:00","2019-08-19 17:34:00","3:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-17 13:35:00","2019-08-17 17:12:00","3:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-14 13:31:00","2019-08-14 17:02:00","3:30"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-12 13:31:00","2019-08-12 17:01:00","3:29"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-10 15:10:00","2019-08-10 19:10:00","3:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-07 13:27:00","2019-08-07 17:01:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-05 13:23:00","2019-08-05 16:48:00","3:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-03 13:19:00","2019-08-03 16:40:00","3:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-31 13:25:00","2019-07-31 17:03:00","3:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-29 13:30:00","2019-07-29 17:03:00","3:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-27 13:45:00","2019-07-27 17:07:00","3:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-24 13:46:00","2019-07-24 17:15:00","3:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-22 13:27:00","2019-07-22 16:52:00","3:24"
