"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:44:00","2019-08-23 21:02:00","2:17"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-16 05:48:00","2019-08-16 16:20:00","10:32"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:39:00","2019-08-16 02:43:00","2:04"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:30:00","2019-08-15 22:38:00","12:08"
"B77L","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-09 04:50:00","2019-08-09 06:43:00","1:52"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:47:00","2019-08-09 02:54:00","9:07"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 05:05:00","2019-08-02 15:39:00","10:33"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-26 05:15:00","2019-07-26 16:15:00","11:00"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-25 22:35:00","2019-07-26 00:43:00","2:08"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-19 05:33:00","2019-07-19 16:08:00","10:35"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-19 00:47:00","2019-07-19 03:41:00","2:54"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 11:23:00","2019-07-18 22:50:00","11:27"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-12 05:19:00","2019-07-12 15:48:00","10:28"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-11 23:38:00","2019-07-12 01:38:00","2:00"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 10:31:00","2019-07-11 21:48:00","11:17"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-05 04:47:00","2019-07-05 15:40:00","10:53"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-04 23:46:00","2019-07-05 01:56:00","2:10"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 10:20:00","2019-07-04 22:00:00","11:40"
"B77L","仁川國際機場 (ICN / RKSI)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-28 05:06:00","2019-06-28 15:40:00","10:33"
