"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-26 18:00:00","2019-08-26 20:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-25 18:00:00","2019-08-25 20:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 18:00:00","2019-08-24 20:15:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 18:59:00","2019-08-23 21:28:00","2:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 17:55:00","2019-08-22 20:19:00","2:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 17:58:00","2019-08-21 20:21:00","2:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 18:18:00","2019-08-20 20:38:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 17:46:00","2019-08-19 20:13:00","2:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 17:59:00","2019-08-18 20:23:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 19:36:00","2019-08-17 22:03:00","2:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 19:19:00","2019-08-16 21:50:00","2:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 19:15:00","2019-08-15 21:35:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 18:04:00","2019-08-14 20:26:00","2:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 18:04:00","2019-08-13 20:23:00","2:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 18:00:00","2019-08-12 20:19:00","2:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 21:01:00","2019-08-11 23:09:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-10 17:58:00","2019-08-10 20:14:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 18:01:00","2019-08-09 20:13:00","2:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 17:59:00","2019-08-08 20:22:00","2:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 18:05:00","2019-08-07 20:35:00","2:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 17:59:00","2019-08-06 20:24:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-05 18:11:00","2019-08-05 20:31:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 18:06:00","2019-08-04 20:23:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-03 18:02:00","2019-08-03 20:21:00","2:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 18:58:00","2019-08-02 21:21:00","2:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-01 21:49:00","2019-08-02 00:03:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-31 18:11:00","2019-07-31 20:25:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-30 21:52:00","2019-07-31 00:09:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-29 22:23:00","2019-07-30 00:40:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-28 17:52:00","2019-07-28 20:23:00","2:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-27 20:40:00","2019-07-27 23:01:00","2:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-26 18:14:00","2019-07-26 20:38:00","2:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 18:04:00","2019-07-25 20:24:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-24 18:34:00","2019-07-24 20:47:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-23 18:13:00","2019-07-23 20:29:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-22 19:10:00","2019-07-22 21:30:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-21 18:14:00","2019-07-21 20:36:00","2:21"
