"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 08:06:00","2019-08-22 12:25:00","4:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 08:12:00","2019-08-20 12:22:00","4:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 07:53:00","2019-08-15 11:55:00","4:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 07:48:00","2019-08-13 11:55:00","4:06"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 08:08:00","2019-08-08 12:26:00","4:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 08:22:00","2019-08-06 12:35:00","4:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 08:03:00","2019-08-01 11:55:00","3:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 08:14:00","2019-07-30 12:37:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 11:00:00","2019-07-25 15:23:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 07:52:00","2019-07-23 12:03:00","4:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 07:50:00","2019-07-18 11:54:00","4:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 07:43:00","2019-07-16 11:58:00","4:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 07:46:00","2019-07-11 11:55:00","4:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 07:58:00","2019-07-09 11:55:00","3:56"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 07:55:00","2019-07-04 11:55:00","3:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 08:19:00","2019-07-02 12:27:00","4:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-25 07:49:00","2019-06-25 12:07:00","4:17"
