"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-24 20:10:00","2019-08-24 23:25:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-23 20:10:00","2019-08-23 23:02:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-22 20:52:00","2019-08-23 00:00:00","3:07"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-21 20:22:00","2019-08-21 23:24:00","3:02"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-20 20:32:00","2019-08-20 23:36:00","3:04"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-19 20:09:00","2019-08-19 23:16:00","3:07"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-18 21:43:00","2019-08-19 00:49:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-17 21:18:00","2019-08-18 00:23:00","3:04"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-16 21:52:00","2019-08-17 01:02:00","3:10"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-15 20:23:00","2019-08-15 23:25:00","3:02"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-11 20:51:00","2019-08-11 23:56:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-10 20:30:00","2019-08-10 23:32:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-09 20:15:00","2019-08-09 23:17:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-08 20:21:00","2019-08-08 23:27:00","3:06"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-07 20:18:00","2019-08-07 23:18:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-06 20:28:00","2019-08-06 23:31:00","3:02"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-04 20:50:00","2019-08-04 23:51:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-03 20:31:00","2019-08-03 23:37:00","3:05"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-02 21:40:00","2019-08-03 00:40:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-01 20:48:00","2019-08-02 00:03:00","3:14"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-31 21:25:00","2019-08-01 00:32:00","3:06"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-30 21:14:00","2019-07-31 00:15:00","3:00"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-29 21:33:00","2019-07-30 00:33:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-28 21:12:00","2019-07-29 00:12:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-27 20:29:00","2019-07-27 23:36:00","3:06"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-26 20:16:00","2019-07-26 23:22:00","3:05"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-25 20:31:00","2019-07-25 23:30:00","2:58"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-24 20:35:00","2019-07-24 23:41:00","3:05"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-23 20:19:00","2019-07-23 23:27:00","3:07"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-22 20:34:00","2019-07-22 23:40:00","3:05"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-21 20:35:00","2019-07-21 23:36:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-20 20:20:00","2019-07-20 23:18:00","2:57"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-19 20:28:00","2019-07-19 23:28:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-18 20:28:00","2019-07-18 23:47:00","3:18"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-17 20:37:00","2019-07-17 23:37:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-16 20:20:00","2019-07-16 23:16:00","2:55"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-15 20:14:00","2019-07-15 23:16:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-14 20:34:00","2019-07-14 23:40:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-13 20:28:00","2019-07-13 23:24:00","2:55"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-12 20:24:00","2019-07-12 23:23:00","2:58"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-11 20:46:00","2019-07-11 23:48:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-10 21:55:00","2019-07-11 00:54:00","2:58"
