"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-26 11:15:00","2019-08-26 19:55:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-25 11:15:00","2019-08-25 19:51:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-24 11:18:00","2019-08-24 19:31:00","8:12"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-23 11:28:00","2019-08-23 20:02:00","8:33"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-22 11:56:00","2019-08-22 20:23:00","8:26"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-21 11:32:00","2019-08-21 20:03:00","8:30"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-20 11:17:00","2019-08-20 19:38:00","8:21"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-19 12:03:00","2019-08-19 20:37:00","8:33"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-18 12:00:00","2019-08-18 20:08:00","8:07"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-17 12:40:00","2019-08-17 20:54:00","8:14"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-16 12:19:00","2019-08-16 20:41:00","8:21"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-15 11:33:00","2019-08-15 20:12:00","8:39"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-14 12:42:00","2019-08-14 21:36:00","8:54"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-13 11:32:00","2019-08-13 20:20:00","8:48"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-12 11:34:00","2019-08-12 20:06:00","8:32"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-11 11:26:00","2019-08-11 19:43:00","8:16"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-10 11:39:00","2019-08-10 20:11:00","8:31"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-09 11:19:00","2019-08-09 19:43:00","8:23"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-08 11:25:00","2019-08-08 19:51:00","8:25"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-07 11:20:00","2019-08-07 19:30:00","8:09"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-06 11:27:00","2019-08-06 19:46:00","8:18"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-05 11:37:00","2019-08-05 20:10:00","8:33"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-04 12:05:00","2019-08-04 20:35:00","8:29"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-03 11:47:00","2019-08-03 20:24:00","8:36"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-02 11:42:00","2019-08-02 19:58:00","8:15"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-08-01 12:09:00","2019-08-01 20:32:00","8:22"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-31 11:53:00","2019-07-31 20:25:00","8:31"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-30 11:31:00","2019-07-30 19:53:00","8:21"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-29 11:45:00","2019-07-29 19:54:00","8:08"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-28 11:29:00","2019-07-28 19:37:00","8:07"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-27 11:38:00","2019-07-27 19:53:00","8:14"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-26 11:25:00","2019-07-26 19:54:00","8:28"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-25 11:43:00","2019-07-25 19:51:00","8:07"
"B77W","香港國際機場 (HKG / VHHH)","墨爾本機場 (MEL / YMML)","2019-07-24 11:32:00","2019-07-24 19:46:00","8:13"
