"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-26 05:55:00","2019-08-26 12:27:00","已排班"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-25 13:22:00","2019-08-25 19:52:00","途中"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-23 05:53:00","2019-08-23 13:05:00","7:12"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-22 05:58:00","2019-08-22 12:48:00","6:50"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-21 05:57:00","2019-08-21 12:58:00","7:00"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-20 05:57:00","2019-08-20 12:58:00","7:00"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-19 05:49:00","2019-08-19 12:40:00","6:50"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-18 05:52:00","2019-08-18 12:47:00","6:54"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-17 05:53:00","2019-08-17 12:42:00","6:49"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-16 05:53:00","2019-08-16 12:57:00","7:03"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-15 05:56:00","2019-08-15 12:40:00","6:44"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-14 05:57:00","2019-08-14 13:14:00","7:16"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-13 05:46:00","2019-08-13 12:35:00","6:48"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-12 06:01:00","2019-08-12 12:46:00","6:44"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-11 05:46:00","2019-08-11 12:50:00","7:03"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-10 05:54:00","2019-08-10 12:49:00","6:54"
"B763","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-09 06:03:00","2019-08-09 12:48:00","6:44"
