"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 17:55:00","2019-08-26 19:40:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 17:55:00","2019-08-25 19:27:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:52:00","2019-08-24 19:31:00","1:39"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:28:00","2019-08-23 21:09:00","1:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 18:15:00","2019-08-22 20:02:00","1:47"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 18:01:00","2019-08-21 19:48:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 18:20:00","2019-08-20 20:06:00","1:45"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:40:00","2019-08-19 20:30:00","1:50"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 18:29:00","2019-08-18 20:13:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 20:14:00","2019-08-17 21:54:00","1:39"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 18:05:00","2019-08-16 19:41:00","1:35"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 18:23:00","2019-08-15 20:02:00","1:38"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 17:58:00","2019-08-14 19:32:00","1:34"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 18:13:00","2019-08-13 19:59:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 18:15:00","2019-08-12 19:53:00","1:38"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 18:57:00","2019-08-11 20:38:00","1:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:54:00","2019-08-10 19:34:00","1:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 18:05:00","2019-08-09 19:46:00","1:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 18:02:00","2019-08-08 19:45:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 18:06:00","2019-08-07 19:50:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 18:15:00","2019-08-06 20:02:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 17:52:00","2019-08-05 19:40:00","1:48"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 17:54:00","2019-08-04 19:37:00","1:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 18:31:00","2019-08-03 20:13:00","1:41"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 17:58:00","2019-08-02 19:48:00","1:49"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:04:00","2019-08-01 19:46:00","1:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:31:00","2019-07-31 20:17:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 18:27:00","2019-07-30 20:12:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 19:32:00","2019-07-29 21:43:00","2:10"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 18:00:00","2019-07-28 19:42:00","1:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 20:39:00","2019-07-27 22:22:00","1:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 17:55:00","2019-07-26 19:45:00","1:49"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 18:09:00","2019-07-25 19:54:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:10:00","2019-07-24 19:54:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 19:28:00","2019-07-23 21:07:00","1:38"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 18:27:00","2019-07-22 20:10:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 18:34:00","2019-07-21 20:20:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 18:14:00","2019-07-20 19:59:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 23:50:00","2019-07-20 01:33:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 18:31:00","2019-07-18 20:16:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 17:53:00","2019-07-17 19:34:00","1:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 18:03:00","2019-07-16 19:47:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 18:07:00","2019-07-15 19:59:00","1:51"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 18:29:00","2019-07-14 20:11:00","1:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 17:53:00","2019-07-13 19:40:00","1:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 18:05:00","2019-07-12 19:49:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 17:51:00","2019-07-11 19:30:00","1:38"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 20:00:00","2019-07-10 21:37:00","1:37"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 20:13:00","2019-07-09 21:49:00","1:35"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 17:50:00","2019-07-08 19:35:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 17:58:00","2019-07-07 19:42:00","1:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 17:56:00","2019-07-06 19:41:00","1:44"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 18:37:00","2019-07-05 20:12:00","1:34"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 18:05:00","2019-07-04 19:45:00","1:39"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 19:07:00","2019-07-03 20:52:00","1:45"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 18:35:00","2019-07-02 20:26:00","1:50"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 18:12:00","2019-07-01 20:03:00","1:50"
