"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-05 14:36:00","2019-08-05 16:30:00","1:54"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-04 23:06:00","2019-08-05 10:18:00","11:11"
"B744","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-22 05:41:00","2019-07-22 07:51:00","2:09"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-21 16:27:00","2019-07-22 03:32:00","11:05"
"B744","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-15 06:18:00","2019-07-15 08:19:00","2:00"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-14 17:09:00","2019-07-15 03:22:00","10:12"
"B744","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-08 05:10:00","2019-07-08 07:31:00","2:20"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-07 16:22:00","2019-07-08 02:47:00","10:24"
"B744","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-05-06 12:56:00","2019-05-06 15:03:00","2:06"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-05-05 22:55:00","2019-05-06 09:49:00","10:53"
