"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-24 17:35:00","2019-08-24 23:05:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-23 17:52:00","2019-08-23 22:33:00","途中"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-22 17:57:00","2019-08-22 22:42:00","4:44"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-21 18:09:00","2019-08-21 22:50:00","4:40"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-20 19:37:00","2019-08-21 00:13:00","4:35"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-19 17:45:00","2019-08-19 22:30:00","4:44"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-18 17:56:00","2019-08-18 22:45:00","4:48"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-17 17:44:00","2019-08-17 22:35:00","4:50"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-16 18:01:00","2019-08-16 23:04:00","5:02"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-15 18:29:00","2019-08-15 23:16:00","4:46"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-14 17:59:00","2019-08-14 22:42:00","4:42"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-13 18:08:00","2019-08-13 22:38:00","4:29"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-12 17:45:00","2019-08-12 22:17:00","4:31"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-11 18:09:00","2019-08-11 22:59:00","4:49"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-10 18:00:00","2019-08-10 22:51:00","4:50"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-09 18:09:00","2019-08-09 22:55:00","4:45"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-08 18:23:00","2019-08-08 23:10:00","4:46"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-07 17:56:00","2019-08-07 22:31:00","4:34"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-06 17:57:00","2019-08-06 22:34:00","4:36"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-05 17:55:00","2019-08-05 22:44:00","4:48"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-04 18:05:00","2019-08-04 22:56:00","4:50"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-03 18:13:00","2019-08-03 23:04:00","4:50"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-02 18:03:00","2019-08-02 22:53:00","4:49"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-01 17:59:00","2019-08-01 22:42:00","4:42"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-31 18:45:00","2019-07-31 23:15:00","4:29"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-30 18:07:00","2019-07-30 22:36:00","4:28"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-29 18:08:00","2019-07-29 22:44:00","4:35"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-28 18:20:00","2019-07-28 22:52:00","4:31"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-27 18:39:00","2019-07-27 23:16:00","4:36"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-26 18:12:00","2019-07-26 22:55:00","4:42"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-25 17:51:00","2019-07-25 22:24:00","4:32"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-24 17:58:00","2019-07-24 22:34:00","4:35"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-23 18:13:00","2019-07-23 22:54:00","4:40"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-22 18:11:00","2019-07-22 22:47:00","4:35"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-21 18:26:00","2019-07-21 23:09:00","4:42"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-20 17:53:00","2019-07-20 22:48:00","4:54"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-19 17:51:00","2019-07-19 22:40:00","4:48"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-18 18:30:00","2019-07-18 23:35:00","5:04"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-17 17:50:00","2019-07-17 22:36:00","4:45"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-16 18:47:00","2019-07-16 23:44:00","4:57"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-15 17:52:00","2019-07-15 23:03:00","5:10"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-14 17:54:00","2019-07-14 23:13:00","5:18"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-13 17:53:00","2019-07-13 22:57:00","5:03"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-12 18:36:00","2019-07-12 23:33:00","4:56"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-11 18:36:00","2019-07-11 23:37:00","5:00"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-10 17:43:00","2019-07-10 22:53:00","5:09"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-09 17:45:00","2019-07-09 22:44:00","4:58"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-08 17:45:00","2019-07-08 22:46:00","5:00"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-07 18:50:00","2019-07-07 23:51:00","5:00"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-06 18:28:00","2019-07-06 23:27:00","4:58"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-05 17:45:00","2019-07-05 22:46:00","5:00"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-04 17:59:00","2019-07-04 23:06:00","5:06"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-03 17:44:00","2019-07-03 22:58:00","5:13"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-02 17:54:00","2019-07-02 23:03:00","5:09"
"B789","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-01 21:04:00","2019-07-02 01:56:00","4:51"
