"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 19:30:00","2019-08-27 00:10:00","已排班"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 19:30:00","2019-08-25 23:57:00","已排班"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 19:29:00","2019-08-24 00:03:00","4:33"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 19:38:00","2019-08-22 00:07:00","4:28"
"A330","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 19:24:00","2019-08-19 23:53:00","4:29"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 19:40:00","2019-08-19 00:21:00","4:40"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 19:27:00","2019-08-17 00:04:00","4:36"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 20:06:00","2019-08-15 00:56:00","4:50"
"A330","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 19:32:00","2019-08-12 23:58:00","4:25"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 19:43:00","2019-08-12 00:08:00","4:24"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 19:29:00","2019-08-09 23:58:00","4:28"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 19:28:00","2019-08-07 23:58:00","4:30"
"A330","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 19:24:00","2019-08-05 23:59:00","4:35"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 19:22:00","2019-08-05 00:02:00","4:40"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 20:37:00","2019-08-03 01:43:00","5:05"
"A332","成田國際機場 (NRT / RJAA)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 19:26:00","2019-07-31 23:55:00","4:28"
