"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 22:10:00","2019-08-24 22:55:00","已排班"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-24 19:05:00","2019-08-24 21:05:00","已排班"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 22:45:00","2019-08-23 23:45:00","已排班"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-23 19:08:00","2019-08-23 21:19:00","途中"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 22:05:00","2019-08-22 22:59:00","0:54"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-22 19:18:00","2019-08-22 21:18:00","1:59"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 22:30:00","2019-08-21 23:19:00","0:49"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-21 19:07:00","2019-08-21 21:20:00","2:13"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 21:58:00","2019-08-20 22:45:00","0:47"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-20 19:21:00","2019-08-20 21:21:00","1:59"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 22:10:00","2019-08-19 22:58:00","0:48"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-19 19:13:00","2019-08-19 21:10:00","1:56"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 22:26:00","2019-08-18 23:10:00","0:44"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-18 18:50:00","2019-08-18 21:11:00","2:21"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 23:36:00","2019-08-18 00:19:00","0:43"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-17 20:55:00","2019-08-17 23:03:00","2:08"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 23:23:00","2019-08-17 00:12:00","0:49"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-16 20:43:00","2019-08-16 22:44:00","2:00"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 00:19:00","2019-08-16 01:10:00","0:51"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-15 21:41:00","2019-08-15 23:45:00","2:04"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 23:14:00","2019-08-15 00:06:00","0:52"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-14 20:28:00","2019-08-14 22:39:00","2:11"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 22:20:00","2019-08-13 23:12:00","0:52"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-13 19:27:00","2019-08-13 21:33:00","2:05"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 22:35:00","2019-08-12 23:20:00","0:45"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-12 19:28:00","2019-08-12 21:45:00","2:17"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 22:20:00","2019-08-11 23:11:00","0:51"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-11 19:24:00","2019-08-11 21:32:00","2:07"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 22:10:00","2019-08-10 22:53:00","0:43"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-10 19:08:00","2019-08-10 21:21:00","2:13"
"A319","Zunyi Maotai Airport (WMT / ZUMT)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 22:24:00","2019-08-09 23:07:00","0:43"
"A319","福州長樂國際機場 (FOC / ZSFZ)","Zunyi Maotai Airport (WMT / ZUMT)","2019-08-09 18:59:00","2019-08-09 21:01:00","2:01"
