"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-25 13:51:00","2019-08-25 16:46:00","途中"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 14:19:00","2019-08-24 17:06:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-23 14:01:00","2019-08-23 16:47:00","2:45"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 13:58:00","2019-08-22 16:46:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-21 13:54:00","2019-08-21 16:36:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-20 14:28:00","2019-08-20 17:08:00","2:40"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-19 15:33:00","2019-08-19 18:17:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-18 14:00:00","2019-08-18 16:41:00","2:40"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 14:02:00","2019-08-17 16:55:00","2:53"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-16 14:15:00","2019-08-16 17:06:00","2:51"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 14:01:00","2019-08-15 16:51:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-14 15:02:00","2019-08-14 17:58:00","2:55"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-13 14:06:00","2019-08-13 16:56:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-12 15:40:00","2019-08-12 18:30:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-11 14:20:00","2019-08-11 17:08:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-10 15:12:00","2019-08-10 18:01:00","2:48"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-09 16:47:00","2019-08-09 19:39:00","2:51"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-08 14:27:00","2019-08-08 17:10:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-07 15:22:00","2019-08-07 18:10:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-06 15:15:00","2019-08-06 18:00:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-05 15:17:00","2019-08-05 18:09:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-04 15:04:00","2019-08-04 17:48:00","2:43"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-03 15:06:00","2019-08-03 17:52:00","2:45"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-02 14:29:00","2019-08-02 17:24:00","2:54"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-01 14:03:00","2019-08-01 17:29:00","3:25"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-30 13:59:00","2019-07-30 16:54:00","2:54"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-28 14:08:00","2019-07-28 17:06:00","2:57"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-27 13:53:00","2019-07-27 16:50:00","2:57"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-26 14:44:00","2019-07-26 17:30:00","2:45"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-25 15:55:00","2019-07-25 18:53:00","2:57"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-24 14:10:00","2019-07-24 17:04:00","2:53"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-23 14:42:00","2019-07-23 17:32:00","2:50"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-22 14:48:00","2019-07-22 17:57:00","3:09"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-21 14:47:00","2019-07-21 17:40:00","2:53"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-20 13:48:00","2019-07-20 16:47:00","2:58"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-18 15:46:00","2019-07-18 18:39:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-17 15:46:00","2019-07-17 18:28:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-16 16:21:00","2019-07-16 19:14:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-15 14:06:00","2019-07-15 17:03:00","2:57"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-14 13:55:00","2019-07-14 16:38:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-13 14:33:00","2019-07-13 17:12:00","2:38"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-12 14:31:00","2019-07-12 17:24:00","2:52"
"737","Beijing Nanyuan (NAY / ZBNY)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-11 14:01:00","2019-07-11 16:47:00","2:45"
