"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-26 18:55:00","2019-08-26 20:00:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 21:20:00","2019-08-25 23:35:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 18:55:00","2019-08-25 20:00:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 21:39:00","2019-08-25 00:08:00","2:29"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 19:00:00","2019-08-24 20:13:00","1:12"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 21:13:00","2019-08-23 23:27:00","2:14"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 18:45:00","2019-08-23 20:00:00","1:15"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 21:25:00","2019-08-22 23:49:00","2:24"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 18:44:00","2019-08-22 19:57:00","1:12"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 22:26:00","2019-08-22 00:44:00","2:18"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 19:18:00","2019-08-21 20:37:00","1:19"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 23:05:00","2019-08-21 01:15:00","2:10"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 20:33:00","2019-08-20 21:43:00","1:10"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 21:48:00","2019-08-20 00:10:00","2:22"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 18:56:00","2019-08-19 20:15:00","1:18"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 21:55:00","2019-08-19 00:22:00","2:26"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 18:56:00","2019-08-18 20:07:00","1:10"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 21:40:00","2019-08-18 00:06:00","2:25"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 18:46:00","2019-08-17 20:05:00","1:19"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 22:32:00","2019-08-17 00:51:00","2:18"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 20:00:00","2019-08-16 21:17:00","1:16"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 19:11:00","2019-08-15 20:41:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 23:38:00","2019-08-15 00:52:00","1:14"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 23:03:00","2019-08-15 01:24:00","2:21"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 21:27:00","2019-08-13 23:43:00","2:16"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 19:01:00","2019-08-13 20:18:00","1:16"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 21:50:00","2019-08-13 00:10:00","2:20"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 19:00:00","2019-08-12 20:08:00","1:07"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 20:44:00","2019-08-11 21:47:00","1:02"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 23:53:00","2019-08-11 02:00:00","2:07"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 18:48:00","2019-08-10 19:55:00","1:06"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 18:58:00","2019-08-09 20:07:00","1:08"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 21:20:00","2019-08-08 23:44:00","2:24"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 18:43:00","2019-08-08 19:55:00","1:12"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-07 22:01:00","2019-08-08 00:28:00","2:26"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 19:10:00","2019-08-07 20:43:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 21:33:00","2019-08-06 22:44:00","1:10"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 22:27:00","2019-08-06 00:43:00","2:16"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 18:49:00","2019-08-05 19:55:00","1:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 21:25:00","2019-08-04 23:49:00","2:24"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 18:51:00","2019-08-04 19:58:00","1:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 22:13:00","2019-08-04 00:38:00","2:24"
"B738","珠海機場 (ZUH / ZGSD)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 19:43:00","2019-08-03 20:52:00","1:08"
