"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-21 20:03:00","2019-08-22 03:55:00","7:52"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-15 02:52:00","2019-08-15 10:43:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-07 20:09:00","2019-08-08 03:54:00","7:45"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-31 21:00:00","2019-08-01 04:42:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-24 19:50:00","2019-07-25 03:36:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-17 20:01:00","2019-07-18 03:47:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-10 20:40:00","2019-07-11 04:26:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-03 20:20:00","2019-07-04 04:09:00","7:49"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-26 20:07:00","2019-06-27 03:58:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-19 19:44:00","2019-06-20 03:46:00","8:02"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-12 20:21:00","2019-06-13 04:22:00","8:00"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-05 20:10:00","2019-06-06 04:28:00","8:17"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-29 20:26:00","2019-05-30 04:45:00","8:18"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-22 19:55:00","2019-05-23 04:16:00","8:20"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-15 20:03:00","2019-05-16 04:34:00","8:30"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-08 20:11:00","2019-05-09 04:44:00","8:33"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-01 19:56:00","2019-05-02 04:40:00","8:44"
