"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 00:59:00","2019-08-22 03:58:00","2:59"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:47:00","2019-08-21 22:13:00","7:25"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 01:00:00","2019-08-08 03:55:00","2:54"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:37:00","2019-08-07 22:28:00","7:50"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:56:00","2019-08-01 03:52:00","2:55"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:06:00","2019-07-31 22:50:00","7:44"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-24 11:43:00","2019-07-24 19:36:00","7:53"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-17 11:37:00","2019-07-17 19:21:00","7:43"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 00:49:00","2019-07-11 03:56:00","3:06"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-10 14:57:00","2019-07-10 22:46:00","7:48"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 01:26:00","2019-07-04 04:29:00","3:02"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:01:00","2019-07-04 00:01:00","7:59"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 01:09:00","2019-06-27 04:01:00","2:51"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-26 14:51:00","2019-06-26 22:26:00","7:35"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-20 03:46:00","2019-06-20 11:36:00","7:50"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-20 01:12:00","2019-06-20 04:05:00","2:52"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-19 16:55:00","2019-06-19 20:06:00","3:11"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-13 01:13:00","2019-06-13 04:42:00","3:28"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-12 15:00:00","2019-06-12 22:29:00","7:29"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-06 01:10:00","2019-06-06 04:14:00","3:03"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-05 14:59:00","2019-06-05 22:52:00","7:53"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-30 03:42:00","2019-05-30 06:47:00","3:04"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-29 18:23:00","2019-05-30 01:55:00","7:32"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-23 01:09:00","2019-05-23 04:20:00","3:10"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-22 14:53:00","2019-05-22 22:32:00","7:38"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-16 01:11:00","2019-05-16 04:18:00","3:06"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-15 15:00:00","2019-05-15 22:20:00","7:20"
"74N","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-09 00:57:00","2019-05-09 04:14:00","3:16"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-08 14:44:00","2019-05-08 22:18:00","7:34"
