"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 06:20:00","2019-08-26 10:10:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 06:20:00","2019-08-25 10:10:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 06:16:00","2019-08-24 10:02:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 06:23:00","2019-08-23 10:13:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 06:18:00","2019-08-22 10:04:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 06:23:00","2019-08-21 10:18:00","3:54"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 06:16:00","2019-08-20 09:55:00","3:38"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 06:18:00","2019-08-19 10:06:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 06:17:00","2019-08-18 10:06:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 06:11:00","2019-08-17 09:59:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 06:14:00","2019-08-16 09:56:00","3:41"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 06:19:00","2019-08-15 10:03:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 06:21:00","2019-08-14 10:08:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 06:27:00","2019-08-13 10:16:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 06:18:00","2019-08-12 10:04:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 06:34:00","2019-08-11 10:19:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 06:29:00","2019-08-10 10:18:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 06:17:00","2019-08-09 10:01:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 06:35:00","2019-08-08 10:23:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 06:49:00","2019-08-07 10:41:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 06:18:00","2019-08-06 10:04:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 06:37:00","2019-08-05 10:22:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 06:25:00","2019-08-04 10:14:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 06:41:00","2019-08-03 10:29:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 06:30:00","2019-08-02 10:24:00","3:54"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 06:30:00","2019-08-01 10:22:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 06:19:00","2019-07-31 10:21:00","4:02"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 06:43:00","2019-07-30 10:32:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 06:22:00","2019-07-29 10:13:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 06:22:00","2019-07-28 10:12:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 06:20:00","2019-07-27 10:05:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 06:16:00","2019-07-26 10:07:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 06:15:00","2019-07-25 10:06:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 06:17:00","2019-07-24 10:08:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 06:15:00","2019-07-23 09:57:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 06:17:00","2019-07-22 10:00:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 06:16:00","2019-07-21 10:10:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 06:20:00","2019-07-20 10:03:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 06:18:00","2019-07-19 10:04:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 06:44:00","2019-07-18 10:23:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 06:24:00","2019-07-17 10:10:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 06:17:00","2019-07-16 10:00:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 06:23:00","2019-07-15 10:07:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 06:18:00","2019-07-14 10:00:00","3:41"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 06:21:00","2019-07-13 10:10:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 06:17:00","2019-07-12 10:08:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 06:20:00","2019-07-11 10:08:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 06:21:00","2019-07-10 10:21:00","3:59"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 06:39:00","2019-07-09 10:39:00","3:59"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 06:20:00","2019-07-08 09:52:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 06:15:00","2019-07-07 09:56:00","3:40"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 06:16:00","2019-07-06 09:56:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 06:20:00","2019-07-05 10:06:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 06:34:00","2019-07-04 10:25:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 06:20:00","2019-07-03 10:09:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 06:53:00","2019-07-02 10:46:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 06:32:00","2019-07-01 10:22:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 06:25:00","2019-06-30 10:03:00","3:37"
