"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-25 07:00:00","2019-08-25 11:10:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-24 07:00:00","2019-08-24 11:10:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-23 08:58:00","2019-08-23 12:54:00","3:56"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-22 08:08:00","2019-08-22 12:14:00","4:05"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-21 07:13:00","2019-08-21 11:21:00","4:07"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-20 08:10:00","2019-08-20 12:20:00","4:09"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-19 07:31:00","2019-08-19 11:45:00","4:14"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-18 07:34:00","2019-08-18 11:58:00","4:24"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-17 07:39:00","2019-08-17 11:42:00","4:03"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-16 07:53:00","2019-08-16 12:02:00","4:08"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-15 07:16:00","2019-08-15 11:23:00","4:06"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-14 07:40:00","2019-08-14 12:07:00","4:27"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-13 08:00:00","2019-08-13 12:14:00","4:13"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-12 07:48:00","2019-08-12 11:47:00","3:58"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-11 07:18:00","2019-08-11 11:13:00","3:55"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-10 07:58:00","2019-08-10 12:03:00","4:05"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-09 08:25:00","2019-08-09 12:34:00","4:09"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-08 07:40:00","2019-08-08 11:53:00","4:13"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-07 09:25:00","2019-08-07 13:32:00","4:07"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-06 08:44:00","2019-08-06 12:43:00","3:58"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-05 08:10:00","2019-08-05 12:13:00","4:02"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-04 07:51:00","2019-08-04 11:53:00","4:01"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-03 07:15:00","2019-08-03 11:20:00","4:05"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-02 09:06:00","2019-08-02 13:29:00","4:22"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-01 10:38:00","2019-08-01 14:43:00","4:04"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-31 09:29:00","2019-07-31 13:43:00","4:13"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-30 09:38:00","2019-07-30 13:27:00","3:48"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-29 08:23:00","2019-07-29 12:19:00","3:56"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-28 08:21:00","2019-07-28 12:27:00","4:06"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-27 09:52:00","2019-07-27 13:45:00","3:52"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-26 08:52:00","2019-07-26 12:47:00","3:55"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-25 07:09:00","2019-07-25 11:13:00","4:04"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-24 08:34:00","2019-07-24 12:28:00","3:53"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-23 08:45:00","2019-07-23 12:51:00","4:06"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-22 07:51:00","2019-07-22 12:00:00","4:09"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-21 09:16:00","2019-07-21 13:48:00","4:31"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-20 07:58:00","2019-07-20 11:51:00","3:53"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-19 08:14:00","2019-07-19 12:28:00","4:13"
"A321","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-18 09:00:00","2019-07-18 13:00:00","4:00"
