"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 19:57:00","2019-08-24 20:49:00","0:52"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 20:04:00","2019-08-22 20:54:00","0:50"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 19:59:00","2019-08-21 20:54:00","0:55"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 20:01:00","2019-08-20 20:48:00","0:46"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 20:00:00","2019-08-19 20:54:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 20:01:00","2019-08-17 21:04:00","1:03"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 19:58:00","2019-08-15 20:45:00","0:47"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 20:04:00","2019-08-14 20:53:00","0:49"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 19:57:00","2019-08-13 20:43:00","0:45"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 19:56:00","2019-08-12 20:46:00","0:50"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 20:12:00","2019-08-10 21:09:00","0:57"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 20:06:00","2019-08-08 20:58:00","0:52"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 20:18:00","2019-08-07 21:08:00","0:50"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 19:58:00","2019-08-06 20:51:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 20:02:00","2019-08-05 21:04:00","1:02"
