"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-24 23:35:00","2019-08-25 03:35:00","已排班"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-23 23:35:00","2019-08-24 03:35:00","已排班"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-23 00:14:00","2019-08-23 03:55:00","3:40"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-21 23:41:00","2019-08-22 03:18:00","3:36"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-20 23:58:00","2019-08-21 03:42:00","3:43"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-20 06:29:00","2019-08-20 10:23:00","3:53"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-19 23:40:00","2019-08-20 03:29:00","3:49"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-18 23:41:00","2019-08-19 03:26:00","3:44"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-17 23:43:00","2019-08-18 03:26:00","3:43"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-16 23:58:00","2019-08-17 03:44:00","3:45"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-16 00:02:00","2019-08-16 03:42:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-15 00:31:00","2019-08-15 04:25:00","3:53"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-13 23:49:00","2019-08-14 03:32:00","3:43"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-12 23:46:00","2019-08-13 03:21:00","3:34"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-12 01:25:00","2019-08-12 04:58:00","3:33"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-10 23:45:00","2019-08-11 03:31:00","3:46"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-10 00:02:00","2019-08-10 03:45:00","3:42"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-09 00:12:00","2019-08-09 03:51:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-07 23:59:00","2019-08-08 03:56:00","3:56"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-07 00:00:00","2019-08-07 03:45:00","3:45"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-05 23:44:00","2019-08-06 03:24:00","3:40"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-04 23:43:00","2019-08-05 03:21:00","3:37"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-03 23:53:00","2019-08-04 03:26:00","3:32"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-03 00:38:00","2019-08-03 04:20:00","3:41"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-01 23:38:00","2019-08-02 03:18:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-31 23:30:00","2019-08-01 03:05:00","3:34"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-30 23:41:00","2019-07-31 03:20:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-29 23:39:00","2019-07-30 03:22:00","3:42"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-28 23:42:00","2019-07-29 03:27:00","3:45"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-27 23:50:00","2019-07-28 03:32:00","3:41"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-26 23:49:00","2019-07-27 03:27:00","3:37"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-25 23:59:00","2019-07-26 03:49:00","3:49"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-24 23:45:00","2019-07-25 03:37:00","3:51"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-23 23:56:00","2019-07-24 03:43:00","3:47"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-22 23:47:00","2019-07-23 03:28:00","3:41"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-22 00:04:00","2019-07-22 03:43:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-20 23:38:00","2019-07-21 03:31:00","3:52"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-19 23:27:00","2019-07-20 03:13:00","3:45"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-19 01:02:00","2019-07-19 04:52:00","3:50"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-17 23:40:00","2019-07-18 03:22:00","3:41"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-17 00:54:00","2019-07-17 04:28:00","3:33"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-15 23:58:00","2019-07-16 03:30:00","3:31"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-14 23:57:00","2019-07-15 03:31:00","3:34"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-13 23:57:00","2019-07-14 03:36:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-12 23:44:00","2019-07-13 03:29:00","3:44"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-11 23:52:00","2019-07-12 03:24:00","3:32"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-10 23:45:00","2019-07-11 03:29:00","3:43"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-09 23:53:00","2019-07-10 03:37:00","3:43"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-08 23:42:00","2019-07-09 03:17:00","3:35"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-08 00:52:00","2019-07-08 04:30:00","3:38"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-06 23:37:00","2019-07-07 03:14:00","3:37"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-05 23:56:00","2019-07-06 03:36:00","3:39"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-04 23:43:00","2019-07-05 03:27:00","3:44"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-03 23:52:00","2019-07-04 03:34:00","3:41"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-02 23:45:00","2019-07-03 03:28:00","3:42"
"B788","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-07-02 00:50:00","2019-07-02 04:19:00","3:29"
