"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-24 20:55:00","2019-08-24 22:25:00","已排班"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-23 20:55:00","2019-08-23 22:18:00","已排班"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-22 21:40:00","2019-08-22 22:54:00","1:13"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-21 21:24:00","2019-08-21 22:39:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-20 21:39:00","2019-08-20 22:54:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-19 21:21:00","2019-08-19 22:41:00","1:20"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-18 22:52:00","2019-08-19 00:09:00","1:17"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-17 22:23:00","2019-08-17 23:36:00","1:13"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-16 21:42:00","2019-08-16 23:12:00","1:30"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-15 21:07:00","2019-08-15 22:18:00","1:10"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-14 21:26:00","2019-08-14 22:41:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-11 21:05:00","2019-08-11 22:13:00","1:08"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-10 20:58:00","2019-08-10 22:09:00","1:11"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-09 20:58:00","2019-08-09 22:11:00","1:13"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-08 20:59:00","2019-08-08 22:43:00","1:44"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-07 21:16:00","2019-08-07 22:38:00","1:22"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-06 21:07:00","2019-08-06 22:18:00","1:11"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-05 21:02:00","2019-08-05 22:17:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-04 21:12:00","2019-08-04 22:47:00","1:34"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-03 21:19:00","2019-08-03 22:47:00","1:28"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-02 23:01:00","2019-08-03 00:11:00","1:10"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-08-01 23:46:00","2019-08-02 01:09:00","1:22"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-31 23:23:00","2019-08-01 00:41:00","1:18"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-30 21:30:00","2019-07-30 22:45:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-29 22:08:00","2019-07-29 23:25:00","1:17"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-28 22:13:00","2019-07-28 23:29:00","1:16"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-27 20:52:00","2019-07-27 22:07:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-26 21:05:00","2019-07-26 22:11:00","1:06"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-25 22:35:00","2019-07-25 23:50:00","1:15"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-24 21:27:00","2019-07-24 22:51:00","1:24"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-23 20:58:00","2019-07-23 22:20:00","1:22"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-22 23:09:00","2019-07-23 00:22:00","1:13"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-21 21:23:00","2019-07-21 22:39:00","1:16"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-20 23:09:00","2019-07-21 00:17:00","1:08"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-19 21:34:00","2019-07-19 22:48:00","1:14"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-18 21:45:00","2019-07-18 22:53:00","1:08"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-17 22:56:00","2019-07-17 23:56:00","1:00"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-16 21:05:00","2019-07-16 22:08:00","1:03"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-15 22:37:00","2019-07-15 23:50:00","1:13"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-14 22:28:00","2019-07-14 23:38:00","1:10"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-13 21:01:00","2019-07-13 22:09:00","1:08"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-12 22:04:00","2019-07-12 23:13:00","1:09"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-11 22:11:00","2019-07-11 23:36:00","1:25"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-10 21:48:00","2019-07-10 23:09:00","1:20"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-09 21:01:00","2019-07-09 22:10:00","1:08"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-08 21:00:00","2019-07-08 22:17:00","1:17"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-07 21:59:00","2019-07-07 23:20:00","1:21"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-06 21:06:00","2019-07-06 22:24:00","1:18"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-05 22:33:00","2019-07-05 23:52:00","1:19"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-04 22:31:00","2019-07-04 23:50:00","1:19"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-03 21:02:00","2019-07-03 22:28:00","1:26"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-02 23:01:00","2019-07-03 00:25:00","1:23"
"A333","福州長樂國際機場 (FOC / ZSFZ)","香港國際機場 (HKG / VHHH)","2019-07-01 21:03:00","2019-07-01 22:17:00","1:14"
