"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-26 03:15:00","2019-08-26 06:45:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-25 03:15:00","2019-08-25 06:45:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-24 03:58:00","2019-08-24 07:19:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-23 03:11:00","2019-08-23 06:23:00","3:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-22 03:40:00","2019-08-22 06:57:00","3:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-21 03:48:00","2019-08-21 07:09:00","3:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-20 03:16:00","2019-08-20 06:37:00","3:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-19 03:00:00","2019-08-19 06:21:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-18 03:19:00","2019-08-18 06:39:00","3:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-17 03:12:00","2019-08-17 06:32:00","3:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-16 04:27:00","2019-08-16 07:49:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-15 03:45:00","2019-08-15 07:06:00","3:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-14 03:23:00","2019-08-14 06:47:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-13 03:42:00","2019-08-13 07:03:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-12 03:13:00","2019-08-12 06:37:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-11 03:31:00","2019-08-11 06:45:00","3:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-10 03:50:00","2019-08-10 07:16:00","3:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-09 03:40:00","2019-08-09 07:05:00","3:25"
