"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-08-25 07:05:00","2019-08-25 13:45:00","已排班"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 02:25:00","2019-08-25 04:45:00","已排班"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-08-18 07:03:00","2019-08-18 12:57:00","5:53"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 02:40:00","2019-08-18 04:30:00","1:49"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 18:56:00","2019-08-12 04:00:00","9:03"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-08-04 07:47:00","2019-08-04 12:49:00","5:02"
"B744","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 03:37:00","2019-08-04 05:19:00","1:42"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-28 07:08:00","2019-07-28 12:22:00","5:13"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 03:00:00","2019-07-28 04:42:00","1:41"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-21 07:06:00","2019-07-21 12:26:00","5:19"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 02:24:00","2019-07-21 04:12:00","1:47"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-14 07:07:00","2019-07-14 12:23:00","5:16"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 02:35:00","2019-07-14 04:28:00","1:52"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-07-07 07:01:00","2019-07-07 12:29:00","5:27"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 02:49:00","2019-07-07 04:42:00","1:52"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-30 07:58:00","2019-06-30 13:22:00","5:23"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 03:37:00","2019-06-30 05:28:00","1:50"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-23 06:59:00","2019-06-23 12:19:00","5:20"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 02:19:00","2019-06-23 04:06:00","1:47"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-16 06:59:00","2019-06-16 12:19:00","5:19"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-16 02:35:00","2019-06-16 04:26:00","1:51"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-09 06:53:00","2019-06-09 12:19:00","5:26"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-09 02:35:00","2019-06-09 04:29:00","1:53"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-06-02 06:51:00","2019-06-02 12:19:00","5:28"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-02 02:26:00","2019-06-02 04:21:00","1:55"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-26 07:13:00","2019-05-26 12:37:00","5:23"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-26 02:25:00","2019-05-26 04:47:00","2:21"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-19 07:10:00","2019-05-19 13:45:00","6:34"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-19 02:41:00","2019-05-19 04:45:00","2:03"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-12 07:07:00","2019-05-12 12:35:00","5:28"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-12 02:36:00","2019-05-12 04:26:00","1:50"
"74N","深圳寶安國際機場 (SZX / ZGSZ)","Krasnoyarsk Yemelyanovo (KJA / UNKL)","2019-05-05 06:54:00","2019-05-05 12:43:00","5:49"
"74N","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-05 02:36:00","2019-05-05 04:28:00","1:51"
