"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-24 15:35:00","2019-08-25 00:20:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-22 16:10:00","2019-08-23 00:37:00","8:26"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-17 16:36:00","2019-08-18 00:59:00","8:23"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-15 15:49:00","2019-08-16 00:04:00","8:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-14 16:12:00","2019-08-15 00:21:00","8:08"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-12 15:46:00","2019-08-13 00:15:00","8:29"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-10 15:36:00","2019-08-10 23:44:00","8:07"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-08 16:34:00","2019-08-09 00:43:00","8:08"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-05 21:12:00","2019-08-06 05:15:00","8:03"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-08-01 15:58:00","2019-08-02 00:04:00","8:06"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-29 16:45:00","2019-07-30 00:40:00","7:54"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-27 16:53:00","2019-07-28 00:54:00","8:00"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-25 16:53:00","2019-07-26 01:02:00","8:08"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-24 16:28:00","2019-07-25 00:44:00","8:15"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-22 16:41:00","2019-07-23 00:50:00","8:08"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-20 18:17:00","2019-07-21 02:11:00","7:53"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-18 16:57:00","2019-07-19 01:00:00","8:02"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-17 18:05:00","2019-07-18 02:03:00","7:58"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-15 16:34:00","2019-07-16 00:43:00","8:08"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-13 15:53:00","2019-07-14 00:06:00","8:12"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-11 16:05:00","2019-07-12 00:20:00","8:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-10 16:55:00","2019-07-11 01:01:00","8:05"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-08 18:35:00","2019-07-09 02:31:00","7:56"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-06 22:54:00","2019-07-07 07:24:00","8:29"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-04 16:47:00","2019-07-05 00:54:00","8:06"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-03 16:40:00","2019-07-04 00:38:00","7:57"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-07-01 15:49:00","2019-07-02 00:15:00","8:25"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-29 16:20:00","2019-06-30 00:42:00","8:21"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-27 16:11:00","2019-06-28 00:33:00","8:21"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-26 16:11:00","2019-06-27 00:26:00","8:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-24 16:53:00","2019-06-25 01:01:00","8:07"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-22 17:39:00","2019-06-23 01:48:00","8:08"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-20 16:39:00","2019-06-21 00:58:00","8:18"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-19 16:18:00","2019-06-20 00:40:00","8:22"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-17 15:52:00","2019-06-18 00:13:00","8:20"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-15 16:30:00","2019-06-16 00:52:00","8:21"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-13 16:40:00","2019-06-14 01:12:00","8:31"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-10 18:22:00","2019-06-11 03:00:00","8:37"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-08 15:53:00","2019-06-09 00:31:00","8:37"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-06 16:18:00","2019-06-07 01:05:00","8:46"
"B789","廣州白雲國際機場 (CAN / ZGGG)","哈立德國王國際機場 (RUH / OERK)","2019-06-03 18:00:00","2019-06-04 02:51:00","8:51"
