"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-24 07:30:00","2019-08-24 10:05:00","已排班"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-23 07:29:00","2019-08-23 09:43:00","2:13"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-22 07:43:00","2019-08-22 10:07:00","2:23"
"B738","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-21 07:30:00","2019-08-21 09:52:00","2:21"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-19 07:38:00","2019-08-19 09:55:00","2:17"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-17 07:34:00","2019-08-17 09:51:00","2:16"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-16 07:46:00","2019-08-16 10:12:00","2:25"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-15 07:36:00","2019-08-15 09:57:00","2:20"
"B738","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-14 07:37:00","2019-08-14 09:57:00","2:20"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-12 07:35:00","2019-08-12 09:53:00","2:17"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-10 07:35:00","2019-08-10 09:50:00","2:14"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-09 07:36:00","2019-08-09 09:57:00","2:20"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-08 07:35:00","2019-08-08 10:02:00","2:26"
"B738","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-07 07:37:00","2019-08-07 10:00:00","2:23"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-05 07:29:00","2019-08-05 09:54:00","2:24"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-03 07:33:00","2019-08-03 09:55:00","2:22"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-02 07:34:00","2019-08-02 09:59:00","2:25"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-08-01 07:36:00","2019-08-01 09:58:00","2:21"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-31 08:57:00","2019-07-31 11:26:00","2:29"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-29 07:40:00","2019-07-29 10:03:00","2:22"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-27 07:34:00","2019-07-27 09:53:00","2:18"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-26 07:40:00","2019-07-26 10:08:00","2:27"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-25 07:34:00","2019-07-25 09:55:00","2:21"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-24 07:35:00","2019-07-24 10:04:00","2:28"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-22 07:37:00","2019-07-22 10:01:00","2:23"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-20 07:40:00","2019-07-20 10:04:00","2:23"
"B739","仁川國際機場 (ICN / RKSI)","旭川機場 (AKJ / RJEC)","2019-07-19 07:34:00","2019-07-19 09:55:00","2:20"
