"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 10:15:00","2019-08-26 12:35:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:15:00","2019-08-25 12:35:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 10:34:00","2019-08-24 12:36:00","2:02"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:23:00","2019-08-23 12:23:00","2:00"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:52:00","2019-08-22 12:03:00","2:11"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:06:00","2019-08-21 12:13:00","2:06"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 10:20:00","2019-08-20 12:24:00","2:04"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:30:00","2019-08-19 12:36:00","2:06"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:23:00","2019-08-18 12:27:00","2:03"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:56:00","2019-08-17 12:17:00","2:21"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:20:00","2019-08-16 12:20:00","1:59"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:12:00","2019-08-15 12:30:00","2:18"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:37:00","2019-08-14 12:34:00","1:57"
"A321","大邱國際機場 (TAE / RKTN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:30:00","2019-08-13 12:27:00","1:57"
