"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 05:05:00","2019-08-26 07:20:00","已排班"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 04:38:00","2019-08-05 06:39:00","2:00"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 04:46:00","2019-07-29 06:52:00","2:06"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 05:03:00","2019-07-22 07:11:00","2:07"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 04:55:00","2019-07-15 07:05:00","2:09"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-07-08 05:05:00","2019-07-08 07:05:00","1:59"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-07-01 05:13:00","2019-07-01 07:21:00","2:07"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-06-24 04:43:00","2019-06-24 06:47:00","2:04"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-06-17 05:02:00","2019-06-17 07:23:00","2:20"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-06-03 04:54:00","2019-06-03 07:13:00","2:18"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-05-27 04:50:00","2019-05-27 07:02:00","2:11"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-05-20 05:07:00","2019-05-20 07:18:00","2:10"
"B763","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-05-13 04:59:00","2019-05-13 07:24:00","2:24"
