"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 18:50:00","2019-08-26 21:05:00","已排班"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 18:50:00","2019-08-25 21:05:00","已排班"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 19:16:00","2019-08-24 20:59:00","1:42"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 18:46:00","2019-08-23 20:30:00","1:44"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 19:05:00","2019-08-22 21:04:00","1:58"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 18:51:00","2019-08-21 20:37:00","1:45"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 18:51:00","2019-08-20 20:35:00","1:43"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 19:02:00","2019-08-19 20:57:00","1:54"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 23:45:00","2019-08-19 01:28:00","1:42"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 19:53:00","2019-08-17 21:47:00","1:53"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 21:40:00","2019-08-16 23:30:00","1:50"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 19:24:00","2019-08-15 21:25:00","2:00"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 19:08:00","2019-08-14 20:53:00","1:44"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 18:54:00","2019-08-13 20:51:00","1:56"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 19:05:00","2019-08-12 21:03:00","1:58"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 19:26:00","2019-08-11 21:13:00","1:46"
