"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-23 19:10:00","2019-08-23 22:50:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-19 19:48:00","2019-08-19 23:28:00","3:40"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-14 20:34:00","2019-08-14 23:20:00","2:45"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-09 19:43:00","2019-08-09 22:32:00","2:48"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-07 19:39:00","2019-08-07 22:31:00","2:51"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-05 19:14:00","2019-08-05 22:30:00","3:15"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-08-02 19:25:00","2019-08-02 22:50:00","3:24"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-31 19:00:00","2019-07-31 22:20:00","3:19"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-29 19:35:00","2019-07-29 22:46:00","3:10"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-26 19:18:00","2019-07-26 22:35:00","3:16"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-24 19:23:00","2019-07-24 22:20:00","2:56"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-22 19:39:00","2019-07-22 22:35:00","2:55"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-19 19:37:00","2019-07-19 22:40:00","3:02"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-17 19:45:00","2019-07-17 22:50:00","3:04"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-15 19:30:00","2019-07-15 22:20:00","2:49"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-12 19:55:00","2019-07-12 22:58:00","3:02"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-10 19:09:00","2019-07-10 22:14:00","3:04"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-08 19:34:00","2019-07-08 22:35:00","3:00"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-05 19:44:00","2019-07-05 22:47:00","3:02"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-03 19:06:00","2019-07-03 22:25:00","3:18"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-07-01 19:27:00","2019-07-01 22:43:00","3:15"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-06-28 20:37:00","2019-06-28 23:54:00","3:16"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-06-26 19:43:00","2019-06-26 22:45:00","3:01"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-06-24 19:25:00","2019-06-24 22:40:00","3:14"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-06-21 19:24:00","2019-06-21 22:30:00","3:05"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-06-19 19:51:00","2019-06-19 23:02:00","3:10"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","Cam Ranh (CXR / VVCR)","2019-06-17 19:09:00","2019-06-17 22:15:00","3:05"
