"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 07:45:00","2019-08-25 09:25:00","已排班"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 07:45:00","2019-08-24 09:25:00","已排班"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 07:51:00","2019-08-22 09:54:00","2:02"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 08:18:00","2019-08-21 09:54:00","1:35"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 07:52:00","2019-08-20 09:39:00","1:46"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 07:51:00","2019-08-19 09:37:00","1:45"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 07:45:00","2019-08-18 09:49:00","2:03"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 07:46:00","2019-08-17 09:36:00","1:49"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 07:59:00","2019-08-16 09:32:00","1:32"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 08:05:00","2019-08-15 09:47:00","1:42"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 07:55:00","2019-08-14 09:33:00","1:37"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 08:24:00","2019-08-13 10:03:00","1:38"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 07:57:00","2019-08-12 09:32:00","1:34"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 07:55:00","2019-08-11 09:34:00","1:38"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 07:44:00","2019-08-10 09:22:00","1:37"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 07:54:00","2019-08-09 09:32:00","1:37"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 07:50:00","2019-08-08 09:25:00","1:34"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 07:53:00","2019-08-07 09:36:00","1:42"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 07:52:00","2019-08-06 09:29:00","1:36"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 08:01:00","2019-08-05 09:54:00","1:52"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 08:27:00","2019-08-04 09:59:00","1:31"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 07:52:00","2019-08-03 09:32:00","1:39"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 08:01:00","2019-08-02 09:50:00","1:48"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 08:13:00","2019-08-01 09:52:00","1:38"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 07:58:00","2019-07-31 09:33:00","1:34"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 07:55:00","2019-07-30 09:36:00","1:40"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-29 07:49:00","2019-07-29 09:27:00","1:37"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 07:46:00","2019-07-28 09:26:00","1:39"
"A332","昆明巫家壩國際機場 (KMG / ZPPP)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 07:52:00","2019-07-27 09:38:00","1:45"
