"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 06:50:00","2019-08-26 15:55:00","已排班"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:40:00","2019-08-25 16:14:00","途中"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:19:00","2019-08-24 15:36:00","8:16"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:33:00","2019-08-23 16:05:00","8:32"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:26:00","2019-08-22 15:55:00","8:28"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:35:00","2019-08-21 16:03:00","8:27"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:37:00","2019-08-20 16:04:00","8:27"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:19:00","2019-08-19 15:58:00","8:38"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:10:00","2019-08-18 15:46:00","8:36"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:23:00","2019-08-17 16:03:00","8:39"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:13:00","2019-08-16 15:59:00","8:45"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:17:00","2019-08-15 15:54:00","8:37"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:15:00","2019-08-14 15:46:00","8:31"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 07:16:00","2019-08-13 16:04:00","8:47"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 07:51:00","2019-08-12 16:32:00","8:40"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 07:12:00","2019-08-11 15:56:00","8:44"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:36:00","2019-08-10 16:28:00","8:52"
"B77W","阿布扎比國際機場 (AUH / OMAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:17:00","2019-08-09 16:11:00","8:53"
