"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-25 20:10:00","2019-08-25 22:25:00","已排班"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-24 20:33:00","2019-08-24 22:38:00","2:05"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-23 20:49:00","2019-08-23 22:47:00","1:58"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:53:00","2019-08-22 22:57:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:32:00","2019-08-21 22:33:00","2:01"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-20 20:34:00","2019-08-20 22:43:00","2:09"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-19 21:25:00","2019-08-19 23:28:00","2:03"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-18 21:54:00","2019-08-18 23:53:00","1:58"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-17 21:02:00","2019-08-17 23:11:00","2:09"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:31:00","2019-08-16 23:35:00","2:03"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-15 20:43:00","2019-08-15 22:45:00","2:01"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-14 21:05:00","2019-08-14 23:06:00","2:01"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-13 21:43:00","2019-08-13 23:37:00","1:53"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-12 22:38:00","2019-08-13 00:40:00","2:02"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-11 20:12:00","2019-08-11 22:17:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-10 20:58:00","2019-08-10 23:00:00","2:02"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-09 21:00:00","2019-08-09 23:04:00","2:03"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-08 20:32:00","2019-08-08 22:37:00","2:05"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-07 21:04:00","2019-08-07 22:59:00","1:55"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-06 20:32:00","2019-08-06 22:37:00","2:05"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-05 20:04:00","2019-08-05 22:15:00","2:11"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-04 21:23:00","2019-08-04 23:27:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-03 20:49:00","2019-08-03 22:44:00","1:55"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-08-02 23:10:00","2019-08-03 01:10:00","2:00"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-30 20:15:00","2019-07-30 22:16:00","2:01"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-29 21:23:00","2019-07-29 23:30:00","2:07"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-28 20:55:00","2019-07-28 22:59:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-27 20:57:00","2019-07-27 22:59:00","2:01"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-26 20:51:00","2019-07-26 23:00:00","2:08"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-25 20:20:00","2019-07-25 22:25:00","2:04"
"A319","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-24 21:01:00","2019-07-24 23:01:00","2:00"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-23 21:12:00","2019-07-23 23:16:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-23 00:32:00","2019-07-23 02:33:00","2:00"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-21 20:59:00","2019-07-21 23:02:00","2:03"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-20 21:25:00","2019-07-20 23:25:00","2:00"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-19 22:07:00","2019-07-20 00:00:00","1:53"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-18 20:41:00","2019-07-18 22:42:00","2:00"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-17 20:13:00","2019-07-17 22:17:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-16 21:13:00","2019-07-16 23:08:00","1:55"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-15 21:07:00","2019-07-15 23:10:00","2:03"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-14 20:46:00","2019-07-14 22:50:00","2:04"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-13 20:09:00","2019-07-13 22:36:00","2:27"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-12 21:43:00","2019-07-12 23:51:00","2:08"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-11 21:36:00","2019-07-11 23:48:00","2:11"
"A319","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-10 21:09:00","2019-07-10 23:17:00","2:07"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-09 21:01:00","2019-07-09 23:03:00","2:02"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-08 20:57:00","2019-07-08 23:05:00","2:08"
"A319","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-07 22:14:00","2019-07-08 00:16:00","2:02"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-06 23:02:00","2019-07-07 01:09:00","2:07"
"A319","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-05 21:55:00","2019-07-06 00:03:00","2:08"
"A319","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-04 22:16:00","2019-07-05 00:27:00","2:11"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-03 21:45:00","2019-07-03 23:54:00","2:09"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-02 21:30:00","2019-07-02 23:41:00","2:11"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-07-01 20:43:00","2019-07-01 22:52:00","2:09"
"A320","常州奔牛機場 (CZX / ZSCG)","澳門國際機場 (MFM / VMMC)","2019-06-30 21:03:00","2019-06-30 23:06:00","2:03"
