"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-26 09:35:00","2019-08-26 12:15:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-25 10:03:00","2019-08-25 12:14:00","途中"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-24 09:56:00","2019-08-24 12:04:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-23 09:53:00","2019-08-23 12:02:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-22 09:38:00","2019-08-22 11:50:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-21 09:41:00","2019-08-21 11:57:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-20 09:44:00","2019-08-20 12:00:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-19 09:37:00","2019-08-19 11:52:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-18 09:42:00","2019-08-18 11:57:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-17 09:57:00","2019-08-17 12:05:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-16 10:03:00","2019-08-16 12:17:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-15 09:36:00","2019-08-15 11:49:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-14 09:33:00","2019-08-14 11:45:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-13 09:40:00","2019-08-13 11:46:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-12 09:45:00","2019-08-12 11:53:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-11 12:43:00","2019-08-11 14:54:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-09 09:57:00","2019-08-09 12:04:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:49:00","2019-08-08 12:02:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-07 09:52:00","2019-08-07 11:58:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-06 09:36:00","2019-08-06 11:55:00","2:19"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-05 09:46:00","2019-08-05 11:54:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-04 10:30:00","2019-08-04 12:37:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-03 09:36:00","2019-08-03 11:46:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-02 09:51:00","2019-08-02 12:13:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-08-01 09:45:00","2019-08-01 12:28:00","2:43"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-31 09:40:00","2019-07-31 11:49:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-30 09:51:00","2019-07-30 12:02:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-29 09:51:00","2019-07-29 11:56:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-28 09:38:00","2019-07-28 11:50:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-27 09:31:00","2019-07-27 11:37:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-26 09:41:00","2019-07-26 11:46:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-25 09:41:00","2019-07-25 11:55:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-24 09:51:00","2019-07-24 12:07:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","澳門國際機場 (MFM / VMMC)","2019-07-23 09:56:00","2019-07-23 12:08:00","2:11"
