"機型","出發地","目的地","起飛","到達","飛行時間"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:48:00","2019-08-23 20:26:00","1:38"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:38:00","2019-08-22 20:09:00","1:30"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:35:00","2019-08-21 20:05:00","1:30"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-20 18:43:00","2019-08-20 20:08:00","1:25"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:39:00","2019-08-19 20:08:00","1:28"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:40:00","2019-08-18 20:04:00","1:23"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:42:00","2019-08-16 20:13:00","1:31"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:48:00","2019-08-14 20:10:00","1:22"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:41:00","2019-08-12 20:08:00","1:27"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-11 19:05:00","2019-08-11 20:31:00","1:26"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:45:00","2019-08-09 20:09:00","1:24"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:48:00","2019-08-08 20:16:00","1:27"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:11:00","2019-08-07 20:35:00","1:23"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-06 19:15:00","2019-08-06 20:45:00","1:30"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-05 18:54:00","2019-08-05 20:14:00","1:20"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:41:00","2019-08-04 20:03:00","1:22"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-02 18:45:00","2019-08-02 20:07:00","1:21"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:37:00","2019-08-01 20:02:00","1:24"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:56:00","2019-07-31 20:26:00","1:29"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-30 18:37:00","2019-07-30 20:08:00","1:30"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-29 18:48:00","2019-07-29 20:19:00","1:31"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:37:00","2019-07-28 20:12:00","1:34"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-26 18:52:00","2019-07-26 20:14:00","1:21"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-25 19:06:00","2019-07-25 20:52:00","1:46"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-23 18:44:00","2019-07-23 20:15:00","1:31"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-22 10:44:00","2019-07-22 12:19:00","1:34"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-21 18:58:00","2019-07-21 20:28:00","1:30"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-19 18:35:00","2019-07-19 20:12:00","1:36"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:43:00","2019-07-18 20:16:00","1:32"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-16 18:46:00","2019-07-16 20:20:00","1:33"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-15 10:29:00","2019-07-15 12:11:00","1:42"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-14 18:46:00","2019-07-14 20:20:00","1:34"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-12 18:42:00","2019-07-12 20:17:00","1:35"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-11 18:48:00","2019-07-11 20:20:00","1:32"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-09 18:39:00","2019-07-09 20:08:00","1:28"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-08 10:23:00","2019-07-08 12:01:00","1:37"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-07 18:44:00","2019-07-07 20:11:00","1:26"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-05 18:45:00","2019-07-05 20:17:00","1:32"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-04 18:49:00","2019-07-04 20:23:00","1:33"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-02 18:46:00","2019-07-02 20:18:00","1:31"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-07-01 10:28:00","2019-07-01 12:09:00","1:40"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-06-30 18:43:00","2019-06-30 20:19:00","1:36"
"737","中部國際機場 (NGO / RJGG)","仁川國際機場 (ICN / RKSI)","2019-06-28 18:51:00","2019-06-28 20:21:00","1:29"
