"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Makung (MZG / RCQC)","2019-08-14 10:00:00","2019-08-14 10:35:00","0:35"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 07:33:00","2019-08-14 08:18:00","0:44"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-13 14:02:00","2019-08-13 15:10:00","1:07"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 07:57:00","2019-08-12 08:36:00","0:38"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Makung (MZG / RCQC)","2019-07-31 21:35:00","2019-07-31 22:12:00","0:36"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 18:42:00","2019-07-31 19:37:00","0:55"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 18:03:00","2019-07-24 18:43:00","0:39"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Makung (MZG / RCQC)","2019-07-23 09:01:00","2019-07-23 09:35:00","0:34"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 07:01:00","2019-07-23 07:42:00","0:40"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Makung (MZG / RCQC)","2019-07-21 15:30:00","2019-07-21 16:05:00","0:35"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 12:26:00","2019-07-21 13:06:00","0:40"
"Unknown","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-13 02:07:00","2019-07-13 02:55:00","0:48"
"Unknown","Taipei附近","臺北松山機場 (TSA / RCSS)","2019-06-25 22:35:00","2019-06-25 22:53:00","0:18"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-04 13:04:00","2019-05-04 13:46:00","0:42"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","Makung (MZG / RCQC)","2019-05-04 01:02:00","2019-05-04 01:42:00","0:40"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-03 23:08:00","2019-05-03 23:53:00","0:45"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-02 15:20:00","2019-05-02 16:19:00","0:58"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-02 09:37:00","2019-05-02 10:18:00","0:40"
