"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-22 05:08:00","2019-08-22 08:58:00","3:50"
"Unknown","Hohhot, Inner Mongolia附近","香港國際機場 (HKG / VHHH)","2019-08-19 11:09:00","2019-08-19 14:07:00","2:58"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-18 04:25:00","2019-08-18 08:06:00","3:41"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-15 05:10:00","2019-08-15 09:04:00","3:53"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-12 08:08:00","2019-08-12 12:27:00","4:19"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-11 04:24:00","2019-08-11 08:28:00","4:04"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-08-05 07:45:00","2019-08-05 11:49:00","4:04"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-08-01 05:28:00","2019-08-01 09:45:00","4:16"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-29 07:54:00","2019-07-29 12:06:00","4:12"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-07-22 07:55:00","2019-07-22 12:02:00","4:07"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-07-18 05:24:00","2019-07-18 09:23:00","3:59"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-07-15 10:47:00","2019-07-15 14:57:00","4:10"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-07-11 05:36:00","2019-07-11 09:37:00","4:01"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-07-08 08:06:00","2019-07-08 12:18:00","4:12"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-07-04 05:15:00","2019-07-04 09:22:00","4:07"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-07-01 08:03:00","2019-07-01 12:13:00","4:09"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-30 04:21:00","2019-06-30 08:21:00","3:59"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-27 05:12:00","2019-06-27 09:05:00","3:53"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-06-24 07:53:00","2019-06-24 11:52:00","3:58"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-23 04:32:00","2019-06-23 08:33:00","4:00"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-20 05:28:00","2019-06-20 09:39:00","4:10"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-17 08:03:00","2019-06-17 12:12:00","4:09"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-13 05:10:00","2019-06-13 09:13:00","4:03"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-10 07:56:00","2019-06-10 12:14:00","4:18"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-09 04:52:00","2019-06-09 08:46:00","3:53"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-06 05:14:00","2019-06-06 09:22:00","4:08"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","香港國際機場 (HKG / VHHH)","2019-06-03 12:32:00","2019-06-03 16:57:00","4:24"
