"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-26 20:10:00","2019-08-26 21:40:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-25 21:20:00","2019-08-25 22:40:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-23 20:02:00","2019-08-23 21:26:00","1:24"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-22 20:20:00","2019-08-22 21:38:00","1:17"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-21 21:49:00","2019-08-21 23:06:00","1:17"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-20 20:11:00","2019-08-20 21:40:00","1:29"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-19 20:37:00","2019-08-19 22:02:00","1:24"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-18 21:29:00","2019-08-18 22:47:00","1:18"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-17 22:16:00","2019-08-17 23:30:00","1:13"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-16 20:50:00","2019-08-16 22:26:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-15 21:54:00","2019-08-15 23:21:00","1:26"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-14 20:26:00","2019-08-14 21:47:00","1:20"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-13 21:01:00","2019-08-13 22:12:00","1:10"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-12 20:25:00","2019-08-12 21:56:00","1:31"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-11 21:20:00","2019-08-11 22:51:00","1:31"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-10 20:16:00","2019-08-10 21:34:00","1:17"
"737","福州長樂國際機場 (FOC / ZSFZ)","Foshan Shadi (FUO / ZGFS)","2019-08-09 20:16:00","2019-08-09 21:37:00","1:21"
