"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 07:23:00","2019-08-24 16:53:00","9:29"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 07:21:00","2019-08-17 16:54:00","9:32"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 07:16:00","2019-08-10 17:05:00","9:48"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 07:17:00","2019-08-03 17:30:00","10:12"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 07:13:00","2019-07-27 17:06:00","9:52"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 07:40:00","2019-07-20 17:02:00","9:21"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 08:35:00","2019-07-13 19:06:00","10:30"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 14:01:00","2019-07-06 23:39:00","9:37"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 07:15:00","2019-06-29 16:53:00","9:37"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-25 07:12:00","2019-06-25 16:54:00","9:41"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-22 07:39:00","2019-06-22 17:24:00","9:44"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-18 07:02:00","2019-06-18 17:05:00","10:02"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-15 07:23:00","2019-06-15 17:14:00","9:50"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-11 07:10:00","2019-06-11 16:54:00","9:43"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-08 07:15:00","2019-06-08 16:45:00","9:29"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-05 08:57:00","2019-06-05 19:30:00","10:32"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-01 07:06:00","2019-06-01 17:09:00","10:02"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-28 07:31:00","2019-05-28 17:35:00","10:03"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-25 07:20:00","2019-05-25 17:13:00","9:52"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-21 07:19:00","2019-05-21 16:40:00","9:20"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-18 07:07:00","2019-05-18 16:47:00","9:39"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-14 07:20:00","2019-05-14 17:16:00","9:55"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-11 07:29:00","2019-05-11 16:58:00","9:28"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-07 07:02:00","2019-05-07 16:38:00","9:35"
"A333","悉尼機場 (SYD / YSSY)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-04 07:12:00","2019-05-04 17:08:00","9:55"
