"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-24 11:10:00","2019-08-24 13:15:00","已排班"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-22 11:16:00","2019-08-22 13:23:00","2:06"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-19 16:33:00","2019-08-19 18:44:00","2:10"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-17 11:44:00","2019-08-17 13:55:00","2:10"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-15 11:07:00","2019-08-15 13:08:00","2:00"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-12 16:53:00","2019-08-12 19:30:00","2:37"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-10 11:07:00","2019-08-10 13:16:00","2:09"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-08 11:22:00","2019-08-08 13:21:00","1:59"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-05 16:35:00","2019-08-05 18:33:00","1:57"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-03 11:29:00","2019-08-03 13:40:00","2:10"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-08-01 11:06:00","2019-08-01 13:11:00","2:04"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-07-29 16:31:00","2019-07-29 18:45:00","2:13"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","澳門國際機場 (MFM / VMMC)","2019-07-27 11:42:00","2019-07-27 14:03:00","2:20"
