"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-26 00:55:00","2019-08-26 11:45:00","已排班"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:05:00","2019-08-24 11:14:00","10:09"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:05:00","2019-08-22 11:17:00","10:12"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:57:00","2019-08-19 10:50:00","9:53"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:03:00","2019-08-17 11:29:00","10:26"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:02:00","2019-08-15 11:21:00","10:19"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:02:00","2019-08-12 11:12:00","10:10"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:08:00","2019-08-10 11:29:00","10:21"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:59:00","2019-08-08 11:15:00","10:16"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:29:00","2019-08-05 12:01:00","10:31"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:28:00","2019-08-03 11:57:00","10:28"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:05:00","2019-08-01 11:28:00","10:22"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:00:00","2019-07-29 12:32:00","10:32"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:59:00","2019-07-27 12:38:00","10:39"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:13:00","2019-07-25 12:01:00","10:48"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:59:00","2019-07-22 11:17:00","10:18"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:33:00","2019-07-20 12:33:00","11:00"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:26:00","2019-07-18 12:01:00","10:34"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:03:00","2019-07-15 11:43:00","10:40"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:27:00","2019-07-13 11:56:00","10:29"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-11 02:07:00","2019-07-11 12:35:00","10:27"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:08:00","2019-07-08 11:23:00","10:15"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-06 01:36:00","2019-07-06 12:03:00","10:26"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-04 01:05:00","2019-07-04 11:27:00","10:21"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-01 02:40:00","2019-07-01 12:59:00","10:18"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-29 01:34:00","2019-06-29 12:10:00","10:35"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-27 01:19:00","2019-06-27 11:35:00","10:15"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-24 01:08:00","2019-06-24 11:21:00","10:13"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-22 01:13:00","2019-06-22 11:40:00","10:26"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-20 01:54:00","2019-06-20 12:02:00","10:08"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-17 01:01:00","2019-06-17 11:34:00","10:33"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-15 01:12:00","2019-06-15 11:27:00","10:15"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-13 01:30:00","2019-06-13 11:49:00","10:18"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-10 01:29:00","2019-06-10 11:43:00","10:14"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-08 01:05:00","2019-06-08 11:36:00","10:31"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-06 01:20:00","2019-06-06 11:57:00","10:36"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-03 01:05:00","2019-06-03 11:18:00","10:12"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-06-01 01:10:00","2019-06-01 11:25:00","10:14"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-05-30 00:55:00","2019-05-30 11:16:00","10:20"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-05-27 01:00:00","2019-05-27 10:53:00","9:53"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-05-25 01:01:00","2019-05-25 11:13:00","10:12"
