"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-24 12:15:00","2019-08-24 13:55:00","已排班"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-23 12:17:00","2019-08-23 13:48:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-22 12:07:00","2019-08-22 13:37:00","1:29"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-21 12:28:00","2019-08-21 14:03:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-20 12:19:00","2019-08-20 13:57:00","1:37"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-19 11:34:00","2019-08-19 13:03:00","1:28"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-18 12:21:00","2019-08-18 13:51:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-17 12:14:00","2019-08-17 13:42:00","1:28"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-16 13:04:00","2019-08-16 14:32:00","1:27"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-15 12:40:00","2019-08-15 14:12:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-14 12:34:00","2019-08-14 14:09:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-13 12:14:00","2019-08-13 13:45:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-12 12:07:00","2019-08-12 13:40:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-11 12:17:00","2019-08-11 13:54:00","1:36"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-10 12:35:00","2019-08-10 14:11:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-09 12:31:00","2019-08-09 14:07:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-08 12:32:00","2019-08-08 14:06:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-07 12:37:00","2019-08-07 14:10:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-06 12:17:00","2019-08-06 13:53:00","1:36"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-05 11:35:00","2019-08-05 13:09:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-04 12:15:00","2019-08-04 13:46:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-03 12:21:00","2019-08-03 13:54:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-02 12:17:00","2019-08-02 13:50:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-01 12:13:00","2019-08-01 13:42:00","1:29"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-31 12:37:00","2019-07-31 14:07:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-30 12:25:00","2019-07-30 13:56:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-29 11:48:00","2019-07-29 13:21:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-28 12:19:00","2019-07-28 13:56:00","1:37"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-27 12:47:00","2019-07-27 14:12:00","1:24"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-26 12:20:00","2019-07-26 13:53:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-25 12:18:00","2019-07-25 13:49:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-24 12:43:00","2019-07-24 14:17:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-23 12:19:00","2019-07-23 13:52:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-22 11:51:00","2019-07-22 13:26:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-21 12:22:00","2019-07-21 13:58:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-20 12:56:00","2019-07-20 14:33:00","1:37"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-19 12:19:00","2019-07-19 13:53:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-18 12:25:00","2019-07-18 13:55:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-17 12:16:00","2019-07-17 13:50:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-16 12:13:00","2019-07-16 13:53:00","1:39"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-15 11:47:00","2019-07-15 13:20:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-14 12:17:00","2019-07-14 13:44:00","1:26"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-13 12:22:00","2019-07-13 13:50:00","1:28"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-12 12:15:00","2019-07-12 13:47:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-11 12:13:00","2019-07-11 13:45:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-10 12:22:00","2019-07-10 13:55:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-09 12:41:00","2019-07-09 14:16:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-08 11:48:00","2019-07-08 13:25:00","1:37"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-07 12:20:00","2019-07-07 13:54:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-06 12:18:00","2019-07-06 13:51:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-05 12:19:00","2019-07-05 14:01:00","1:41"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-04 12:16:00","2019-07-04 13:49:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-03 12:12:00","2019-07-03 13:41:00","1:29"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-02 12:22:00","2019-07-02 13:53:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-01 11:37:00","2019-07-01 13:03:00","1:26"
