"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 04:11:00","2019-08-25 16:01:00","11:50"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 18:05:00","2019-08-25 00:18:00","6:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 04:20:00","2019-08-18 14:38:00","10:18"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 17:59:00","2019-08-18 00:24:00","6:25"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-11 04:46:00","2019-08-11 14:47:00","10:00"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 18:05:00","2019-08-11 00:25:00","6:20"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-04 04:14:00","2019-08-04 14:45:00","10:30"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 17:51:00","2019-08-04 00:18:00","6:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-28 04:20:00","2019-07-28 14:49:00","10:29"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 18:23:00","2019-07-28 00:44:00","6:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-21 04:48:00","2019-07-21 14:34:00","9:46"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 17:48:00","2019-07-20 23:57:00","6:08"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-14 04:23:00","2019-07-14 14:42:00","10:19"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 18:01:00","2019-07-14 00:16:00","6:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-07 04:21:00","2019-07-07 15:09:00","10:47"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 18:55:00","2019-07-07 00:58:00","6:02"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-30 03:53:00","2019-06-30 14:36:00","10:42"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 18:07:00","2019-06-30 00:12:00","6:04"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-23 03:51:00","2019-06-23 14:41:00","10:49"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 18:16:00","2019-06-23 00:32:00","6:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-16 03:53:00","2019-06-16 14:45:00","10:51"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 17:59:00","2019-06-16 00:23:00","6:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-09 03:46:00","2019-06-09 14:40:00","10:54"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-08 18:13:00","2019-06-09 00:06:00","5:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-02 03:49:00","2019-06-02 14:39:00","10:49"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 18:06:00","2019-06-02 00:35:00","6:29"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-26 04:19:00","2019-05-26 14:56:00","10:36"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 18:21:00","2019-05-26 00:28:00","6:06"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-19 04:40:00","2019-05-19 14:51:00","10:11"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-18 18:11:00","2019-05-19 00:01:00","5:50"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 04:26:00","2019-05-12 04:37:00","0:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-12 04:16:00","2019-05-12 14:56:00","10:39"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-11 19:29:00","2019-05-12 01:40:00","6:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-05 04:10:00","2019-05-05 14:42:00","10:31"
"B77L","孟菲斯國際機場 (KMEM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-04 17:55:00","2019-05-05 00:07:00","6:12"
