"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-24 18:35:00","2019-08-24 20:05:00","已排班"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-23 18:23:00","2019-08-23 19:47:00","1:23"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-22 12:02:00","2019-08-22 13:31:00","1:28"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-21 18:22:00","2019-08-21 19:58:00","1:35"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-20 18:42:00","2019-08-20 20:11:00","1:28"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-19 17:39:00","2019-08-19 18:59:00","1:20"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-18 18:27:00","2019-08-18 19:47:00","1:20"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-17 19:04:00","2019-08-17 20:27:00","1:22"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-16 18:28:00","2019-08-16 19:54:00","1:26"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-15 11:35:00","2019-08-15 13:08:00","1:33"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-14 18:38:00","2019-08-14 20:06:00","1:28"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-13 18:41:00","2019-08-13 20:12:00","1:31"
"A319","金海國際機場 (PUS / RKPK)","海參崴國際機場 (VVO / UHWW)","2019-08-12 17:44:00","2019-08-12 19:11:00","1:27"
