"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 21:44:00","2019-08-23 00:53:00","3:08"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 21:56:00","2019-08-19 00:59:00","3:02"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 21:46:00","2019-08-16 00:41:00","2:54"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 23:04:00","2019-08-12 01:44:00","2:39"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 22:10:00","2019-08-09 01:05:00","2:54"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 21:52:00","2019-08-05 01:00:00","3:07"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-01 21:48:00","2019-08-02 01:04:00","3:15"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-28 22:24:00","2019-07-29 01:24:00","2:59"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-25 22:12:00","2019-07-26 01:14:00","3:01"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-21 21:46:00","2019-07-22 00:56:00","3:09"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-18 21:58:00","2019-07-19 01:00:00","3:02"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-14 21:51:00","2019-07-15 00:55:00","3:03"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-11 21:46:00","2019-07-12 00:44:00","2:58"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-07 21:51:00","2019-07-08 01:05:00","3:13"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-04 23:00:00","2019-07-05 02:02:00","3:01"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-30 21:54:00","2019-07-01 01:18:00","3:23"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-27 21:42:00","2019-06-28 00:50:00","3:07"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-23 21:58:00","2019-06-24 01:07:00","3:08"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-20 21:54:00","2019-06-21 01:10:00","3:16"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-16 21:44:00","2019-06-17 01:01:00","3:16"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-13 21:46:00","2019-06-14 00:44:00","2:57"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-09 21:51:00","2019-06-10 01:03:00","3:11"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-06 22:15:00","2019-06-07 01:15:00","2:59"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-02 21:59:00","2019-06-03 01:17:00","3:17"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-30 21:54:00","2019-05-31 01:07:00","3:12"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-26 21:57:00","2019-05-27 01:11:00","3:13"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-23 21:49:00","2019-05-24 01:27:00","3:37"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-19 21:48:00","2019-05-20 01:18:00","3:29"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-16 21:54:00","2019-05-17 01:06:00","3:11"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-12 22:00:00","2019-05-13 01:26:00","3:25"
"B738","濟州國際機場 (CJU / RKPC)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-09 21:58:00","2019-05-10 01:10:00","3:11"
