"機型","出發地","目的地","起飛","到達","飛行時間"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-24 17:10:00","2019-08-24 19:55:00","已排班"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-22 17:34:00","2019-08-22 20:10:00","2:35"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-20 16:54:00","2019-08-20 19:31:00","2:36"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-17 17:01:00","2019-08-17 19:46:00","2:44"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-13 17:08:00","2019-08-13 19:37:00","2:28"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-10 16:55:00","2019-08-10 19:29:00","2:33"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-08 17:05:00","2019-08-08 19:31:00","2:25"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-06 17:02:00","2019-08-06 19:41:00","2:38"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-03 17:44:00","2019-08-03 20:13:00","2:28"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-08-01 17:16:00","2019-08-01 19:41:00","2:24"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-30 17:55:00","2019-07-30 20:20:00","2:24"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-27 17:01:00","2019-07-27 19:23:00","2:21"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-25 16:50:00","2019-07-25 19:35:00","2:45"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-23 17:09:00","2019-07-23 19:29:00","2:19"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-20 18:04:00","2019-07-20 20:41:00","2:36"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-18 17:07:00","2019-07-18 19:39:00","2:31"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-16 16:57:00","2019-07-16 19:37:00","2:39"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-13 17:05:00","2019-07-13 19:47:00","2:41"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-09 17:08:00","2019-07-09 19:53:00","2:44"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-06 18:16:00","2019-07-06 21:09:00","2:52"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-04 19:15:00","2019-07-04 21:58:00","2:42"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-07-02 17:01:00","2019-07-02 19:44:00","2:42"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-29 17:24:00","2019-06-29 20:31:00","3:07"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-27 17:16:00","2019-06-27 19:55:00","2:38"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-25 16:51:00","2019-06-25 19:29:00","2:37"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-22 17:19:00","2019-06-22 20:10:00","2:50"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-20 19:55:00","2019-06-20 22:40:00","2:44"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-18 17:20:00","2019-06-18 20:05:00","2:44"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-15 17:56:00","2019-06-15 20:38:00","2:41"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-13 16:55:00","2019-06-13 19:47:00","2:52"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-11 17:00:00","2019-06-11 19:48:00","2:47"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-08 17:19:00","2019-06-08 20:09:00","2:49"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-06 22:45:00","2019-06-07 01:32:00","2:46"
"737","關西國際機場 (KIX / RJBB)","Xuzhou (XUZ / ZSXZ)","2019-06-04 17:07:00","2019-06-04 19:59:00","2:51"
