"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 22:55:00","2019-08-25 02:40:00","已排班"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 21:27:00","2019-08-18 00:34:00","3:06"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 20:41:00","2019-08-10 23:35:00","2:53"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 22:26:00","2019-07-28 01:12:00","2:46"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-27 11:55:00","2019-07-27 19:43:00","7:48"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 22:51:00","2019-07-21 01:56:00","3:04"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-20 12:49:00","2019-07-20 20:41:00","7:51"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 21:47:00","2019-07-14 00:48:00","3:01"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-13 11:29:00","2019-07-13 19:07:00","7:38"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 22:12:00","2019-07-07 01:09:00","2:57"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-06 11:54:00","2019-07-06 19:36:00","7:41"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-22 22:32:00","2019-06-23 01:27:00","2:55"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-22 12:44:00","2019-06-22 20:33:00","7:49"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-15 22:34:00","2019-06-16 01:23:00","2:48"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-15 12:37:00","2019-06-15 20:27:00","7:49"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-08 21:49:00","2019-06-09 00:48:00","2:58"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-08 11:39:00","2019-06-08 19:11:00","7:32"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-01 22:27:00","2019-06-02 01:31:00","3:04"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-01 12:29:00","2019-06-01 20:09:00","7:40"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-25 22:32:00","2019-05-26 01:37:00","3:04"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-25 13:07:00","2019-05-25 20:43:00","7:36"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-18 22:15:00","2019-05-19 01:08:00","2:53"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-18 12:30:00","2019-05-18 20:04:00","7:33"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-11 22:47:00","2019-05-12 02:01:00","3:14"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-11 12:39:00","2019-05-11 20:36:00","7:56"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-04 21:36:00","2019-05-05 00:35:00","2:58"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-04 11:43:00","2019-05-04 19:15:00","7:31"
