"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-25 23:35:00","2019-08-26 03:40:00","已排班"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:35:00","2019-08-25 05:40:00","已排班"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:53:00","2019-08-24 03:58:00","4:05"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:02:00","2019-08-23 05:54:00","3:51"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:58:00","2019-08-22 07:50:00","3:52"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:59:00","2019-08-21 06:09:00","4:09"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:57:00","2019-08-20 03:43:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:47:00","2019-08-19 03:22:00","3:35"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:56:00","2019-08-18 03:32:00","3:35"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:42:00","2019-08-17 03:29:00","3:47"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:18:00","2019-08-16 03:00:00","3:41"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:19:00","2019-08-15 03:13:00","3:53"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:21:00","2019-08-14 03:09:00","3:47"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:33:00","2019-08-13 03:42:00","4:08"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:29:00","2019-08-12 03:36:00","4:06"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:12:00","2019-08-11 04:03:00","3:51"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-09 23:43:00","2019-08-10 03:21:00","3:38"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-08 23:38:00","2019-08-09 03:26:00","3:48"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:41:00","2019-08-08 03:40:00","3:59"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:09:00","2019-08-07 03:36:00","3:26"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:10:00","2019-08-06 04:04:00","3:53"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-04 23:36:00","2019-08-05 03:33:00","3:57"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-03 23:48:00","2019-08-04 03:37:00","3:49"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:10:00","2019-08-03 03:45:00","3:34"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-01 23:32:00","2019-08-02 03:37:00","4:04"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-31 23:33:00","2019-08-01 03:50:00","4:16"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-30 07:26:00","2019-07-30 11:20:00","3:53"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-28 23:42:00","2019-07-29 03:34:00","3:52"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-27 23:53:00","2019-07-28 03:50:00","3:57"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:57:00","2019-07-27 06:03:00","4:06"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-25 23:38:00","2019-07-26 03:53:00","4:15"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-24 23:45:00","2019-07-25 03:47:00","4:01"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:15:00","2019-07-24 07:13:00","3:58"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:30:00","2019-07-23 05:33:00","4:03"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-21 23:30:00","2019-07-22 03:33:00","4:02"
