"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-08-25 01:43:00","2019-08-25 14:08:00","12:25"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-08-18 03:18:00","2019-08-18 15:36:00","12:17"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-08-11 02:36:00","2019-08-11 14:08:00","11:32"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-08-08 01:27:00","2019-08-08 13:40:00","12:13"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-08-04 01:38:00","2019-08-04 13:16:00","11:38"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-08-01 04:59:00","2019-08-01 16:52:00","11:53"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-07-28 01:33:00","2019-07-28 13:26:00","11:52"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-07-21 02:09:00","2019-07-21 16:27:00","14:17"
"Unknown","Melsbroek Air Base (EBMB)","香港國際機場 (HKG / VHHH)","2019-07-17 23:03:00","2019-07-18 13:09:00","14:05"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-07-14 01:18:00","2019-07-14 15:02:00","13:44"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-07-07 02:02:00","2019-07-07 16:36:00","14:33"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-07-04 00:31:00","2019-07-04 14:52:00","14:20"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-30 05:22:00","2019-06-30 19:23:00","14:01"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-27 02:24:00","2019-06-27 17:11:00","14:46"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-23 02:56:00","2019-06-23 17:28:00","14:32"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-20 00:26:00","2019-06-20 13:48:00","13:21"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-16 00:34:00","2019-06-16 13:40:00","13:05"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-13 00:18:00","2019-06-13 13:36:00","13:18"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-09 03:16:00","2019-06-09 16:08:00","12:52"
"Unknown","Melsbroek Air Base (EBMB)","香港國際機場 (HKG / VHHH)","2019-06-06 01:17:00","2019-06-06 14:43:00","13:25"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-06-02 00:48:00","2019-06-02 13:46:00","12:58"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-30 03:03:00","2019-05-30 15:42:00","12:39"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-26 01:42:00","2019-05-26 14:48:00","13:06"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-23 00:03:00","2019-05-23 12:27:00","12:23"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-19 01:24:00","2019-05-19 14:43:00","13:18"
"Unknown","Melsbroek Air Base (EBMB)","香港國際機場 (HKG / VHHH)","2019-05-16 00:51:00","2019-05-16 14:06:00","13:15"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-12 01:29:00","2019-05-12 14:17:00","12:48"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-08 20:10:00","2019-05-09 14:04:00","17:54"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-05 02:32:00","2019-05-05 15:23:00","12:51"
"B772","布魯塞爾機場 (BRU / EBBR)","香港國際機場 (HKG / VHHH)","2019-05-02 00:24:00","2019-05-02 13:13:00","12:49"
