"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-24 07:30:00","2019-08-24 09:50:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-23 07:23:00","2019-08-23 09:32:00","2:09"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-22 07:38:00","2019-08-22 09:55:00","2:17"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-21 07:45:00","2019-08-21 09:55:00","2:10"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-20 07:30:00","2019-08-20 09:46:00","2:16"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-19 07:29:00","2019-08-19 09:39:00","2:10"
"A320","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-18 07:34:00","2019-08-18 09:49:00","2:15"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-17 07:40:00","2019-08-17 09:47:00","2:07"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-16 07:33:00","2019-08-16 09:46:00","2:13"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-14 07:42:00","2019-08-14 09:43:00","2:01"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-13 10:41:00","2019-08-13 12:42:00","2:01"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-12 07:29:00","2019-08-12 09:28:00","1:59"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-09 07:32:00","2019-08-09 09:31:00","1:58"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-08 08:02:00","2019-08-08 10:10:00","2:07"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-06 07:29:00","2019-08-06 09:29:00","2:00"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-05 07:46:00","2019-08-05 09:55:00","2:09"
"A320","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-04 07:29:00","2019-08-04 09:42:00","2:13"
"A321","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-03 07:42:00","2019-08-03 09:42:00","2:00"
