"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-06-28 12:28:00","2019-06-28 15:03:00","2:35"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-06-26 12:19:00","2019-06-26 15:00:00","2:41"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 12:21:00","2019-06-21 15:14:00","2:53"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-06-14 12:13:00","2019-06-14 14:52:00","2:39"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-06-13 12:27:00","2019-06-13 15:04:00","2:37"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-05-29 12:20:00","2019-05-29 15:04:00","2:44"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-05-25 14:50:00","2019-05-25 17:40:00","2:50"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-05-21 11:55:00","2019-05-21 14:50:00","2:54"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-05-17 12:26:00","2019-05-17 15:09:00","2:42"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-05-09 12:11:00","2019-05-09 14:58:00","2:46"
"MD11","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-02 17:28:00","2019-05-02 18:52:00","1:23"
"MD11","關西國際機場 (KIX / RJBB)","北京首都國際機場 (PEK / ZBAA)","2019-05-01 12:20:00","2019-05-01 15:12:00","2:52"
