"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 21:56:00","2019-08-24 23:06:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-24 18:40:00","2019-08-24 21:20:00","2:40"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 22:11:00","2019-08-22 23:21:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-22 18:40:00","2019-08-22 21:20:00","2:40"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 22:48:00","2019-08-20 23:58:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-20 18:40:00","2019-08-20 21:57:00","3:17"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 23:50:00","2019-08-18 01:00:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:37:00","2019-08-17 22:34:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 00:56:00","2019-08-16 02:06:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-15 18:40:00","2019-08-16 00:17:00","5:37"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 01:06:00","2019-08-14 02:16:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-13 18:40:00","2019-08-14 00:27:00","5:47"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 22:52:00","2019-08-11 00:02:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-10 18:40:00","2019-08-10 22:02:00","3:22"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 01:18:00","2019-08-09 02:28:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-08 18:40:00","2019-08-08 23:26:00","4:46"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 22:52:00","2019-08-07 00:02:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-06 19:47:00","2019-08-06 22:27:00","2:40"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 22:34:00","2019-08-03 23:44:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-08-03 18:40:00","2019-08-03 21:37:00","2:57"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 22:39:00","2019-07-30 23:49:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-30 18:40:00","2019-07-30 21:59:00","3:19"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 22:13:00","2019-07-27 23:23:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-27 19:26:00","2019-07-27 22:06:00","2:40"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 22:07:00","2019-07-25 23:17:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-25 18:40:00","2019-07-25 21:20:00","2:40"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 22:39:00","2019-07-23 23:49:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-23 18:40:00","2019-07-23 21:54:00","3:14"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 22:47:00","2019-07-20 23:57:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-20 18:40:00","2019-07-20 22:03:00","3:23"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 23:29:00","2019-07-19 00:39:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-18 18:40:00","2019-07-18 22:56:00","4:16"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 22:09:00","2019-07-16 23:19:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-16 18:40:00","2019-07-16 21:20:00","2:40"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 22:42:00","2019-07-13 23:52:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-13 18:40:00","2019-07-13 21:34:00","2:54"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 00:41:00","2019-07-12 01:51:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-11 18:40:00","2019-07-12 00:01:00","5:21"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 23:30:00","2019-07-10 00:40:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-09 18:40:00","2019-07-09 22:35:00","3:55"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 01:15:00","2019-07-05 02:25:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-04 18:40:00","2019-07-05 00:24:00","5:44"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 23:43:00","2019-07-03 00:53:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-07-02 18:40:00","2019-07-02 22:55:00","4:15"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-29 22:13:00","2019-06-29 23:23:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-06-29 19:03:00","2019-06-29 21:20:00","2:16"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 23:23:00","2019-06-28 00:33:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-06-27 18:40:00","2019-06-27 22:25:00","3:45"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-25 22:39:00","2019-06-25 23:49:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-06-25 18:40:00","2019-06-25 21:50:00","3:10"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-22 22:47:00","2019-06-22 23:57:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-06-22 18:40:00","2019-06-22 22:04:00","3:24"
"A320","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-20 22:17:00","2019-06-20 23:27:00","1:10"
"A320","Handan (HDG / ZBHD)","珠海機場 (ZUH / ZGSD)","2019-06-20 18:40:00","2019-06-20 21:20:00","2:40"
