"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-08-23 08:55:00","2019-08-23 11:42:00","2:47"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-08-19 08:43:00","2019-08-19 11:32:00","2:48"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-08-16 08:54:00","2019-08-16 11:43:00","2:48"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-08-12 08:40:00","2019-08-12 11:43:00","3:02"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-08-05 13:37:00","2019-08-05 16:32:00","2:54"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-08-02 08:53:00","2019-08-02 11:43:00","2:49"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-26 08:41:00","2019-07-26 11:49:00","3:08"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-22 08:54:00","2019-07-22 11:52:00","2:58"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-19 08:52:00","2019-07-19 11:42:00","2:49"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-15 08:46:00","2019-07-15 11:29:00","2:42"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-12 08:49:00","2019-07-12 11:40:00","2:51"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-08 09:00:00","2019-07-08 11:49:00","2:48"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-05 08:51:00","2019-07-05 11:42:00","2:50"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-07-01 09:14:00","2019-07-01 11:59:00","2:44"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-28 08:39:00","2019-06-28 11:35:00","2:55"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-24 09:00:00","2019-06-24 11:49:00","2:48"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-21 08:36:00","2019-06-21 11:28:00","2:52"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-17 09:00:00","2019-06-17 11:53:00","2:53"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-14 09:01:00","2019-06-14 11:40:00","2:38"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-12 05:17:00","2019-06-12 08:05:00","2:48"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-10 09:23:00","2019-06-10 12:10:00","2:47"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-07 08:49:00","2019-06-07 11:43:00","2:54"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-06-03 08:29:00","2019-06-03 11:03:00","2:34"
"Unknown","新潟機場 (KIJ / RJSN)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-27 13:03:00","2019-05-27 16:14:00","3:10"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-27 08:58:00","2019-05-27 11:42:00","2:44"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-24 08:34:00","2019-05-24 11:34:00","2:59"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-20 08:52:00","2019-05-20 11:30:00","2:38"
"M2F","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-17 09:17:00","2019-05-17 12:08:00","2:51"
"M2F","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-15 10:29:00","2019-05-15 13:16:00","2:47"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-13 08:55:00","2019-05-13 11:44:00","2:49"
"M2F","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-10 08:46:00","2019-05-10 11:23:00","2:36"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-08 10:29:00","2019-05-08 13:10:00","2:41"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-06 08:53:00","2019-05-06 11:37:00","2:43"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-03 08:49:00","2019-05-03 11:20:00","2:30"
"MD80","臺灣桃園國際機場 (TPE / RCTP)","新潟機場 (KIJ / RJSN)","2019-05-01 10:52:00","2019-05-01 13:21:00","2:29"
