"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-23 22:24:00","2019-08-24 00:11:00","1:47"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-21 22:22:00","2019-08-22 00:21:00","1:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-19 22:21:00","2019-08-20 00:16:00","1:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-18 22:22:00","2019-08-19 00:15:00","1:52"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-16 23:15:00","2019-08-17 01:03:00","1:48"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-14 22:21:00","2019-08-15 00:13:00","1:52"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-11 22:27:00","2019-08-12 00:22:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-07 22:45:00","2019-08-08 00:32:00","1:46"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-05 22:50:00","2019-08-06 01:15:00","2:25"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-04 22:38:00","2019-08-05 00:31:00","1:52"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-02 22:32:00","2019-08-03 00:30:00","1:57"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-31 22:34:00","2019-08-01 00:25:00","1:50"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-28 22:22:00","2019-07-29 00:47:00","2:25"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-26 22:24:00","2019-07-27 00:15:00","1:50"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-24 22:12:00","2019-07-25 00:05:00","1:52"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-21 22:39:00","2019-07-22 01:04:00","2:25"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-20 01:09:00","2019-07-20 02:53:00","1:44"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-17 22:48:00","2019-07-18 01:13:00","2:25"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-15 22:22:00","2019-07-16 00:14:00","1:51"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-14 22:22:00","2019-07-15 00:16:00","1:53"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-12 22:23:00","2019-07-13 00:19:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-10 23:04:00","2019-07-11 00:55:00","1:51"
