"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-24 00:30:00","2019-08-24 04:10:00","已排班"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-22 01:36:00","2019-08-22 05:17:00","3:41"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-20 01:14:00","2019-08-20 04:46:00","3:32"
"B739","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-19 01:52:00","2019-08-19 05:32:00","3:39"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-17 01:52:00","2019-08-17 05:35:00","3:42"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-15 01:19:00","2019-08-15 05:10:00","3:50"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-13 00:45:00","2019-08-13 04:17:00","3:32"
"B739","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-12 01:02:00","2019-08-12 04:42:00","3:39"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-08 02:18:00","2019-08-08 05:47:00","3:28"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-06 01:52:00","2019-08-06 05:31:00","3:39"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-05 01:16:00","2019-08-05 04:49:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-03 01:04:00","2019-08-03 04:37:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-08-01 02:23:00","2019-08-01 06:10:00","3:46"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-30 01:13:00","2019-07-30 04:46:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-29 01:22:00","2019-07-29 04:55:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-27 01:14:00","2019-07-27 04:47:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-25 01:23:00","2019-07-25 04:53:00","3:29"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-23 01:24:00","2019-07-23 04:52:00","3:28"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-22 01:01:00","2019-07-22 04:29:00","3:28"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-20 01:26:00","2019-07-20 04:54:00","3:28"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-18 01:48:00","2019-07-18 05:20:00","3:31"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-16 02:16:00","2019-07-16 05:49:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-15 01:13:00","2019-07-15 04:48:00","3:35"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-13 02:52:00","2019-07-13 06:28:00","3:36"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-11 01:16:00","2019-07-11 04:59:00","3:42"
"A333","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-09 00:47:00","2019-07-09 04:24:00","3:36"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-08 01:08:00","2019-07-08 04:41:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-06 01:33:00","2019-07-06 05:11:00","3:38"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-04 01:54:00","2019-07-04 05:23:00","3:28"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-02 03:13:00","2019-07-02 06:51:00","3:38"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-07-01 03:08:00","2019-07-01 06:36:00","3:28"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-29 02:58:00","2019-06-29 06:44:00","3:46"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-27 03:27:00","2019-06-27 06:56:00","3:29"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-25 02:36:00","2019-06-25 06:08:00","3:32"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-24 02:45:00","2019-06-24 06:26:00","3:40"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-22 03:11:00","2019-06-22 06:45:00","3:34"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-20 02:46:00","2019-06-20 06:19:00","3:33"
"A330","上海浦東國際機場 (PVG / ZSPD)","廊曼國際機場 (DMK / VTBD)","2019-06-18 02:50:00","2019-06-18 06:30:00","3:39"
