"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 07:40:00","2019-08-24 08:50:00","已排班"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 07:30:00","2019-08-22 08:36:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 07:39:00","2019-08-19 08:50:00","1:10"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 07:39:00","2019-08-17 08:51:00","1:11"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 07:46:00","2019-08-15 08:51:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 07:41:00","2019-08-12 08:42:00","1:00"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 07:44:00","2019-08-10 08:50:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 07:49:00","2019-08-08 08:56:00","1:06"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 07:33:00","2019-08-05 08:35:00","1:01"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 07:37:00","2019-08-03 08:41:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 07:43:00","2019-08-01 08:50:00","1:06"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 07:35:00","2019-07-29 08:45:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 07:37:00","2019-07-27 08:47:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 07:37:00","2019-07-25 08:47:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 07:37:00","2019-07-22 08:50:00","1:13"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 07:32:00","2019-07-20 08:40:00","1:07"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 07:32:00","2019-07-18 08:38:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 07:35:00","2019-07-15 08:44:00","1:08"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 07:36:00","2019-07-13 08:44:00","1:07"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 07:33:00","2019-07-11 08:40:00","1:07"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 07:39:00","2019-07-08 08:50:00","1:10"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 07:46:00","2019-07-06 08:56:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 07:34:00","2019-07-04 08:43:00","1:08"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 07:36:00","2019-07-01 08:46:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-29 07:38:00","2019-06-29 08:43:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-27 07:36:00","2019-06-27 08:40:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-24 07:37:00","2019-06-24 08:42:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-22 07:40:00","2019-06-22 08:53:00","1:12"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-20 07:32:00","2019-06-20 08:36:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-17 07:36:00","2019-06-17 08:38:00","1:01"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-15 07:37:00","2019-06-15 08:41:00","1:03"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-13 07:43:00","2019-06-13 08:48:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-10 07:56:00","2019-06-10 09:11:00","1:14"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-08 07:39:00","2019-06-08 08:42:00","1:02"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-06 07:35:00","2019-06-06 08:51:00","1:15"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-03 07:30:00","2019-06-03 08:37:00","1:06"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-01 07:33:00","2019-06-01 08:40:00","1:06"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-30 07:34:00","2019-05-30 08:41:00","1:06"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-27 07:36:00","2019-05-27 08:36:00","0:59"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-25 07:31:00","2019-05-25 08:41:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-23 07:37:00","2019-05-23 08:42:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-20 07:32:00","2019-05-20 08:39:00","1:07"
