"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 14:15:00","2019-08-25 17:49:00","已排班"
"A320","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:20:00","2019-08-22 17:03:00","2:43"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:09:00","2019-08-20 17:53:00","2:44"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:21:00","2019-08-18 17:05:00","2:44"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 14:19:00","2019-08-17 17:07:00","2:48"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:46:00","2019-08-15 18:35:00","2:49"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:25:00","2019-08-13 17:11:00","2:46"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:45:00","2019-08-11 17:40:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:00:00","2019-08-10 19:50:00","3:50"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 14:44:00","2019-08-06 17:49:00","3:05"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 14:29:00","2019-08-04 17:26:00","2:57"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 14:50:00","2019-08-03 17:49:00","2:59"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 15:09:00","2019-08-01 18:11:00","3:02"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 17:54:00","2019-07-30 20:31:00","2:37"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 14:29:00","2019-07-28 17:35:00","3:06"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:36:00","2019-07-27 19:21:00","2:45"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 16:36:00","2019-07-25 19:19:00","2:43"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 17:57:00","2019-07-23 20:38:00","2:41"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 14:38:00","2019-07-21 17:17:00","2:39"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 14:22:00","2019-07-20 17:13:00","2:51"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 15:31:00","2019-07-18 18:26:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 14:23:00","2019-07-16 17:06:00","2:43"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 14:20:00","2019-07-14 16:56:00","2:36"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 14:34:00","2019-07-13 17:35:00","3:01"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 14:33:00","2019-07-11 17:10:00","2:37"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 14:17:00","2019-07-09 16:59:00","2:42"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 15:10:00","2019-07-07 17:45:00","2:35"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 01:30:00","2019-07-07 04:11:00","2:41"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 16:08:00","2019-07-04 19:01:00","2:53"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 14:53:00","2019-07-02 17:25:00","2:31"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 14:27:00","2019-06-30 17:14:00","2:47"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 14:38:00","2019-06-29 17:12:00","2:34"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 14:30:00","2019-06-27 17:08:00","2:38"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 14:27:00","2019-06-25 17:22:00","2:55"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 14:35:00","2019-06-23 17:33:00","2:57"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 14:41:00","2019-06-22 17:18:00","2:37"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 15:10:00","2019-06-20 17:51:00","2:41"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 14:20:00","2019-06-18 16:55:00","2:35"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 14:23:00","2019-06-16 16:57:00","2:34"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 14:46:00","2019-06-15 17:16:00","2:30"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 14:12:00","2019-06-13 16:54:00","2:42"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 14:09:00","2019-06-11 16:56:00","2:46"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 14:30:00","2019-06-09 17:06:00","2:36"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 15:57:00","2019-06-08 18:47:00","2:50"
"A333","北京首都國際機場 (PEK / ZBAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 15:15:00","2019-06-06 18:04:00","2:49"
