"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 12:55:00","2019-08-26 15:00:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 12:55:00","2019-08-25 15:00:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 13:01:00","2019-08-24 14:50:00","1:48"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 12:50:00","2019-08-23 14:47:00","1:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 12:58:00","2019-08-22 14:48:00","1:50"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 13:00:00","2019-08-21 14:54:00","1:54"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 13:07:00","2019-08-20 15:15:00","2:08"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 12:48:00","2019-08-19 14:48:00","2:00"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 12:47:00","2019-08-18 14:44:00","1:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 12:45:00","2019-08-17 14:42:00","1:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 12:53:00","2019-08-16 14:56:00","2:03"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 12:43:00","2019-08-15 14:37:00","1:54"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 12:53:00","2019-08-14 14:46:00","1:53"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 13:53:00","2019-08-13 15:51:00","1:58"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 13:15:00","2019-08-12 15:06:00","1:51"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 12:53:00","2019-08-10 14:53:00","2:00"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 12:51:00","2019-08-09 14:48:00","1:56"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 12:43:00","2019-08-08 14:40:00","1:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 13:05:00","2019-08-07 15:17:00","2:12"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 13:10:00","2019-08-06 15:18:00","2:07"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 18:07:00","2019-08-05 20:03:00","1:55"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 12:51:00","2019-08-04 14:37:00","1:45"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 13:20:00","2019-08-03 15:25:00","2:05"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 13:05:00","2019-08-02 15:03:00","1:58"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 12:59:00","2019-08-01 15:09:00","2:10"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 12:52:00","2019-07-31 14:52:00","2:00"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 12:54:00","2019-07-30 14:51:00","1:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 12:49:00","2019-07-29 14:43:00","1:54"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 13:15:00","2019-07-28 15:19:00","2:04"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 12:49:00","2019-07-27 14:47:00","1:58"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 13:00:00","2019-07-26 15:00:00","2:00"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 12:52:00","2019-07-25 14:57:00","2:05"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 12:50:00","2019-07-24 14:40:00","1:50"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 13:00:00","2019-07-23 15:03:00","2:02"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 14:11:00","2019-07-22 16:09:00","1:58"
"A320","泉州晉江機場 (JJN / ZSQZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 12:48:00","2019-07-21 14:47:00","1:59"
