"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-26 08:00:00","2019-08-26 11:35:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-25 08:00:00","2019-08-25 11:35:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 08:11:00","2019-08-24 11:26:00","3:14"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 08:17:00","2019-08-23 11:36:00","3:18"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 07:58:00","2019-08-22 11:22:00","3:24"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 07:58:00","2019-08-21 11:24:00","3:26"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 08:07:00","2019-08-20 11:42:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 08:15:00","2019-08-19 11:43:00","3:28"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 08:03:00","2019-08-18 11:29:00","3:25"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 08:20:00","2019-08-17 11:45:00","3:24"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 08:03:00","2019-08-16 11:25:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 08:10:00","2019-08-14 11:32:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-12 08:04:00","2019-08-12 11:29:00","3:25"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 08:06:00","2019-08-11 11:22:00","3:16"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 08:10:00","2019-08-10 11:30:00","3:20"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 08:20:00","2019-08-09 11:53:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 08:09:00","2019-08-08 11:29:00","3:20"
