"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 06:55:00","2019-08-25 16:25:00","已排班"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 06:55:00","2019-08-24 16:25:00","已排班"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:09:00","2019-08-23 16:15:00","9:06"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:30:00","2019-08-22 16:36:00","9:05"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:10:00","2019-08-21 16:08:00","8:57"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:24:00","2019-08-20 16:16:00","8:52"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:21:00","2019-08-19 16:16:00","8:54"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:48:00","2019-08-18 16:42:00","8:54"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:07:00","2019-08-17 16:09:00","9:02"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:08:00","2019-08-16 16:15:00","9:07"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:11:00","2019-08-15 16:13:00","9:02"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:09:00","2019-08-14 15:58:00","8:48"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 08:28:00","2019-08-13 17:24:00","8:55"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 07:10:00","2019-08-12 16:03:00","8:52"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 07:13:00","2019-08-11 16:09:00","8:56"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:15:00","2019-08-10 16:37:00","9:21"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:36:00","2019-08-09 16:53:00","9:16"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:18:00","2019-08-08 16:48:00","9:29"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:39:00","2019-08-07 16:56:00","9:16"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 07:30:00","2019-08-06 16:40:00","9:09"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 07:50:00","2019-08-05 17:31:00","9:40"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 07:33:00","2019-08-04 16:34:00","9:00"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 07:25:00","2019-08-03 16:11:00","8:45"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 07:06:00","2019-08-02 16:03:00","8:56"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 07:55:00","2019-08-01 16:38:00","8:42"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 07:13:00","2019-07-31 16:11:00","8:57"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 07:18:00","2019-07-30 16:32:00","9:14"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 07:05:00","2019-07-29 16:02:00","8:56"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 07:30:00","2019-07-28 16:35:00","9:04"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 06:59:00","2019-07-27 15:58:00","8:59"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 07:04:00","2019-07-26 15:55:00","8:51"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 07:08:00","2019-07-25 16:18:00","9:09"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 07:16:00","2019-07-24 16:46:00","9:30"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 07:11:00","2019-07-23 16:09:00","8:58"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 08:03:00","2019-07-22 17:04:00","9:01"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 07:36:00","2019-07-21 16:43:00","9:07"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 07:22:00","2019-07-20 16:35:00","9:12"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 07:23:00","2019-07-19 16:28:00","9:05"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 07:09:00","2019-07-18 16:37:00","9:28"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 07:34:00","2019-07-17 16:51:00","9:17"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 07:30:00","2019-07-16 16:36:00","9:05"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 08:05:00","2019-07-15 17:04:00","8:59"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 07:25:00","2019-07-14 16:35:00","9:09"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 07:46:00","2019-07-13 16:37:00","8:50"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 07:07:00","2019-07-12 16:14:00","9:07"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 07:43:00","2019-07-11 16:42:00","8:59"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 07:38:00","2019-07-10 16:31:00","8:53"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 07:21:00","2019-07-09 16:15:00","8:54"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 07:17:00","2019-07-08 16:21:00","9:04"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 07:52:00","2019-07-07 17:03:00","9:11"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 07:23:00","2019-07-06 16:32:00","9:09"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 07:20:00","2019-07-05 16:23:00","9:02"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 07:12:00","2019-07-04 16:06:00","8:53"
"B77W","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 07:30:00","2019-07-03 16:36:00","9:06"
