"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 23:25:00","2019-08-25 00:35:00","已排班"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 23:08:00","2019-08-23 00:07:00","0:58"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 01:28:00","2019-08-21 02:28:00","1:00"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 23:12:00","2019-08-18 00:17:00","1:05"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 23:02:00","2019-08-16 00:09:00","1:07"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 23:05:00","2019-08-14 00:06:00","1:01"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 23:08:00","2019-08-11 00:14:00","1:06"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 23:07:00","2019-08-09 00:12:00","1:05"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 23:07:00","2019-08-07 00:20:00","1:13"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 23:11:00","2019-08-04 00:20:00","1:09"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 23:19:00","2019-08-02 00:22:00","1:02"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 23:11:00","2019-07-31 00:16:00","1:04"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 23:08:00","2019-07-28 00:12:00","1:04"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 23:10:00","2019-07-26 00:21:00","1:11"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 23:12:00","2019-07-24 00:20:00","1:08"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 23:05:00","2019-07-21 00:15:00","1:10"
"B739","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 23:12:00","2019-07-19 00:18:00","1:06"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 23:14:00","2019-07-17 00:16:00","1:02"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 23:10:00","2019-07-14 00:23:00","1:13"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 23:17:00","2019-07-12 00:33:00","1:16"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 23:08:00","2019-07-10 00:08:00","0:59"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 23:16:00","2019-07-07 00:26:00","1:10"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 23:17:00","2019-07-05 00:19:00","1:02"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 23:22:00","2019-07-03 00:43:00","1:21"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 23:12:00","2019-06-30 00:12:00","0:59"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-27 23:03:00","2019-06-28 00:12:00","1:09"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-25 23:08:00","2019-06-26 00:08:00","0:59"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-22 23:14:00","2019-06-23 00:24:00","1:10"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-18 23:09:00","2019-06-19 00:07:00","0:58"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-15 23:07:00","2019-06-16 00:09:00","1:02"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-11 23:20:00","2019-06-12 00:35:00","1:14"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-04 23:03:00","2019-06-05 00:33:00","1:30"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-01 23:12:00","2019-06-02 00:42:00","1:30"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-28 23:01:00","2019-05-29 00:31:00","1:30"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-25 23:12:00","2019-05-26 00:42:00","1:30"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-23 23:07:00","2019-05-24 00:37:00","1:30"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-18 23:09:00","2019-05-19 00:45:00","1:35"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-16 23:12:00","2019-05-17 00:45:00","1:32"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-11 23:09:00","2019-05-12 00:45:00","1:35"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-09 23:08:00","2019-05-10 00:45:00","1:36"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-07 23:15:00","2019-05-08 00:45:00","1:29"
"B738","Huizhou Pingtan Airport (HUZ / ZGHZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-04 23:02:00","2019-05-05 00:32:00","1:30"
