"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-25 08:40:00","2019-08-25 15:00:00","已排班"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-24 08:40:00","2019-08-24 15:00:00","已排班"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-23 08:49:00","2019-08-23 15:00:00","6:11"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-22 08:57:00","2019-08-22 15:14:00","6:17"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-21 08:56:00","2019-08-21 15:05:00","6:09"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-20 09:18:00","2019-08-20 15:27:00","6:09"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-19 08:48:00","2019-08-19 15:03:00","6:14"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-18 08:59:00","2019-08-18 15:02:00","6:03"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-17 08:51:00","2019-08-17 15:09:00","6:18"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-16 08:52:00","2019-08-16 15:16:00","6:24"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-15 05:14:00","2019-08-15 11:42:00","6:28"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-14 08:57:00","2019-08-14 15:45:00","6:47"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-13 08:52:00","2019-08-13 14:55:00","6:03"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-12 08:49:00","2019-08-12 15:02:00","6:13"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-11 08:55:00","2019-08-11 15:17:00","6:21"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-10 08:46:00","2019-08-10 15:02:00","6:15"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-09 08:57:00","2019-08-09 15:32:00","6:34"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-08 08:55:00","2019-08-08 15:11:00","6:16"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-07 08:56:00","2019-08-07 15:14:00","6:17"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-06 09:08:00","2019-08-06 15:17:00","6:09"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-05 09:00:00","2019-08-05 15:10:00","6:10"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-04 09:04:00","2019-08-04 15:17:00","6:13"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-03 08:49:00","2019-08-03 15:10:00","6:21"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-02 08:50:00","2019-08-02 15:05:00","6:14"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-08-01 08:52:00","2019-08-01 15:06:00","6:14"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-31 08:58:00","2019-07-31 15:13:00","6:15"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-30 09:00:00","2019-07-30 15:19:00","6:19"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-29 08:56:00","2019-07-29 15:26:00","6:30"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-28 09:08:00","2019-07-28 15:19:00","6:11"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-27 08:44:00","2019-07-27 15:03:00","6:18"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-26 08:51:00","2019-07-26 15:22:00","6:30"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-25 08:50:00","2019-07-25 15:10:00","6:20"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-24 08:52:00","2019-07-24 15:13:00","6:21"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-23 08:46:00","2019-07-23 15:05:00","6:19"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-22 08:45:00","2019-07-22 15:17:00","6:32"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-21 08:43:00","2019-07-21 15:01:00","6:18"
"A333","新加坡樟宜機場 (SIN / WSSS)","關西國際機場 (KIX / RJBB)","2019-07-20 08:51:00","2019-07-20 14:58:00","6:07"
