"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-25 22:05:00","2019-08-26 05:40:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-21 22:20:00","2019-08-22 05:43:00","7:23"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-11 22:22:00","2019-08-12 05:57:00","7:35"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-09 22:18:00","2019-08-10 05:44:00","7:25"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-07 22:23:00","2019-08-08 05:17:00","6:54"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-04 22:25:00","2019-08-05 05:41:00","7:15"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-02 22:47:00","2019-08-03 05:56:00","7:09"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-08-01 00:29:00","2019-08-01 07:34:00","7:04"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-28 22:12:00","2019-07-29 05:17:00","7:05"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-26 22:07:00","2019-07-27 05:22:00","7:14"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-24 22:18:00","2019-07-25 05:31:00","7:12"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-21 22:34:00","2019-07-22 05:50:00","7:16"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-19 22:38:00","2019-07-20 06:08:00","7:30"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-17 23:01:00","2019-07-18 06:18:00","7:17"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-14 22:10:00","2019-07-15 05:20:00","7:09"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-12 23:18:00","2019-07-13 06:42:00","7:23"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-10 23:49:00","2019-07-11 07:07:00","7:18"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-07 22:34:00","2019-07-08 05:56:00","7:21"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-07-05 22:21:00","2019-07-06 05:37:00","7:15"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-30 22:10:00","2019-07-01 05:29:00","7:19"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-28 22:22:00","2019-06-29 05:35:00","7:13"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-26 22:10:00","2019-06-27 05:23:00","7:12"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-23 22:09:00","2019-06-24 05:24:00","7:14"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-21 22:12:00","2019-06-22 05:42:00","7:30"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-19 22:11:00","2019-06-20 05:57:00","7:46"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-14 22:27:00","2019-06-15 05:48:00","7:21"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-12 23:03:00","2019-06-13 06:39:00","7:35"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-09 22:02:00","2019-06-10 05:21:00","7:18"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-06-07 22:06:00","2019-06-08 05:22:00","7:16"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-05-17 22:16:00","2019-05-18 05:22:00","7:05"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-05-12 22:15:00","2019-05-13 05:34:00","7:18"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-05-08 22:09:00","2019-05-09 05:26:00","7:17"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-05-03 22:30:00","2019-05-04 05:41:00","7:11"
"A333","香港國際機場 (HKG / VHHH)","珀斯機場 (PER / YPPH)","2019-05-01 22:47:00","2019-05-02 06:17:00","7:30"
